id,Radiation
263,514.2670199999975
264,11.661939999999953
265,6.587860000000004
266,762.2430000000006
267,831.8094000000029
268,3.3183800000000128
269,1.3614200000000047
270,2.3343200000000115
271,416.41216000000054
272,1.8935000000000155
273,3.0616600000000145
274,2.5340399999999854
275,1.6560600000000145
276,826.1751800000009
277,2.355040000000013
278,1.8827799999999935
279,1.2536400000000039
280,1.3671600000000064
281,2.896180000000017
282,858.7189399999987
283,111.20723999999996
284,149.88026000000002
285,2.5486400000000073
286,263.7285200000003
287,238.8305999999993
288,255.79306000000028
289,440.370960000001
290,2.4431400000000156
291,19.771399999999993
292,6.754559999999981
293,2.6530600000000053
294,2.371420000000007
295,3.3791599999999886
296,2.6295600000000263
297,40.08314000000012
298,1.3687200000000006
299,10.459559999999941
300,2.3517000000000152
301,144.3851
302,3.1952800000000177
303,1.2965400000000045
304,4.321939999999992
305,14.698079999999955
306,2.72812000000001
307,1.6199600000000085
308,1.9618800000000092
309,709.7865200000022
310,861.7366199999987
311,347.06650000000025
312,17.603239999999932
313,3.129659999999994
314,4.853639999999997
315,662.3923400000003
316,841.4219200000005
317,151.61122000000015
318,99.38003999999994
319,158.08574000000016
320,44.98642000000001
321,88.82052000000019
322,2.8285600000000057
323,2.8403800000000086
324,4.348080000000009
325,616.3560800000008
326,6.222760000000027
327,312.13067999999953
328,24.45255999999993
329,2.8809000000000027
330,12.683480000000003
331,2.1672000000000073
332,1.3633800000000058
333,5.409859999999996
334,30.917860000000044
335,1.6484400000000021
336,2.1413800000000043
337,12.79223999999997
338,2.507120000000026
339,7.759359999999992
340,74.06686000000018
341,61.252639999999886
342,1.3483400000000056
343,3.5686600000000275
344,1.4718799999999905
345,689.6447399999981
346,507.50942000000185
347,2.6200400000000204
348,3.023219999999996
349,1.9665599999999965
350,69.9592600000001
351,10.857479999999912
352,966.3157399999978
353,3.7078200000000088
354,2.647360000000011
355,1.946119999999993
356,12.571299999999997
357,6.849820000000021
358,473.3969999999969
359,31.908539999999867
360,62.19214000000033
361,4.206880000000019
362,165.66299999999953
363,1.3516400000000048
364,890.3277599999972
365,564.7036200000007
366,459.8182999999995
367,1.2303600000000103
368,98.2870400000001
369,12.828699999999962
370,50.73754000000016
371,3.6218000000000212
372,75.60919999999972
373,3.6897400000000076
374,3.851220000000016
375,3.2755799999999975
376,3.306580000000004
377,120.21705999999998
378,224.76764000000034
379,9.660299999999957
380,2.023940000000011
381,107.9049999999992
382,468.65024
383,110.1611999999998
384,1.6631800000000103
385,4.8784600000000005
386,263.12539999999973
387,1.2785800000000072
388,103.22143999999949
389,603.4202799999979
390,73.99675999999997
391,6.456540000000008
392,4.9956000000000085
393,903.0778800000013
394,736.9885800000025
395,49.143780000000135
396,1.1944200000000027
397,195.62353999999982
398,199.59713999999965
399,391.2876000000004
400,3.6218800000000084
401,986.1142000000033
402,1.2957000000000065
403,413.1626399999991
404,818.7391800000028
405,408.47200000000066
406,12.323479999999982
407,2.526419999999994
408,603.8182800000012
409,8.831339999999978
410,538.0989399999999
411,417.1789799999992
412,1.9015400000000062
413,39.61847999999982
414,53.070380000000135
415,347.1451199999989
416,8.618679999999959
417,786.4440599999999
418,133.01278000000002
419,8.652779999999971
420,1.8590800000000114
421,6.120280000000003
422,330.09309999999914
423,1.3699200000000078
424,11.435660000000002
425,634.3976799999983
426,201.48549999999963
427,466.2959199999985
428,1.3309000000000009
429,2.8260600000000156
430,13.543879999999993
431,155.58749999999927
432,778.7537400000015
433,715.8576799999997
434,3.4256400000000107
435,157.1227999999998
436,346.6483200000002
437,2.8209199999999996
438,2.028580000000016
439,1.3791600000000057
440,59.28627999999976
441,1.2115399999999998
442,236.64094000000154
443,852.83942
444,24.44779999999997
445,1.3175599999999914
446,263.7544200000015
447,1.979960000000005
448,784.2235399999983
449,3.013700000000026
450,21.856239999999918
451,419.6224800000014
452,577.5653199999988
453,5.744700000000005
454,1.2462200000000097
455,230.67487999999912
456,2.097920000000015
457,544.6890399999991
458,599.126459999999
459,1.2321000000000069
460,2.146220000000009
461,850.2945399999992
462,2.597300000000011
463,5.458579999999999
464,10.53343999999993
465,216.73993999999973
466,1.98720000000001
467,149.29282000000035
468,49.53638000000017
469,336.9298200000005
470,700.1878999999993
471,900.852159999999
472,1.7461000000000133
473,1016.1887400000015
474,1.219440000000003
475,59.14493999999997
476,1.5926800000000085
477,374.67518000000007
478,1.4913800000000097
479,1.2202200000000076
480,1.4721600000000068
481,791.9836200000025
482,11.570759999999943
483,1.847840000000009
484,733.643839999999
485,1.587160000000013
486,1.205740000000003
487,501.8648000000002
488,628.7663800000009
489,747.6748599999994
490,147.4006199999998
491,4.32106000000002
492,516.7841799999971
493,7.6564200000000024
494,890.6332200000016
495,4.07412
496,22.26358000000005
497,2.733520000000014
498,14.389119999999995
499,410.9101799999993
500,8.411340000000019
501,1.4528600000000007
502,1.2186400000000008
503,1.7721200000000021
504,1.6542200000000138
505,1.259160000000007
506,6.774399999999966
507,1.7126800000000046
508,2.7322600000000095
509,176.0491999999996
510,883.5048599999967
511,14.198479999999988
512,363.8107200000015
513,39.08193999999983
514,1.3543800000000048
515,4.27768000000001
516,131.49984000000026
517,1.2563399999999956
518,430.1835799999994
519,728.9087000000025
520,605.9081800000013
521,2.273720000000011
522,630.9927399999993
523,727.5266999999985
524,898.1592599999957
525,878.1959400000013
526,376.70701999999915
527,1.6887000000000079
528,14.479319999999998
529,10.258279999999978
530,4.277400000000001
531,994.7156199999996
532,2.029220000000009
533,71.5864200000002
534,33.35902000000007
535,3.541220000000007
536,2.52668000000001
537,1.3648999999999967
538,975.361639999997
539,730.4477999999988
540,872.0472000000029
541,1014.7354200000033
542,944.1885600000054
543,1.7670600000000176
544,312.7308199999998
545,4.302740000000006
546,5.972419999999978
547,686.2809999999992
548,11.32409999999996
549,16.304180000000017
550,11.84472
551,942.4283600000012
552,85.89739999999998
553,76.46078000000014
554,20.87712000000001
555,730.3094199999988
556,292.7951800000001
557,4.228140000000017
558,469.38481999999874
559,3.2250800000000184
560,2.922019999999995
561,7.071519999999976
562,101.71486000000009
563,1.2885600000000073
564,280.29864000000003
565,51.219480000000026
566,2.738740000000002
567,406.5301400000025
568,181.15395999999987
569,21.977739999999983
570,713.7402600000003
571,1.4323199999999976
572,45.722960000000356
573,1.3857600000000037
574,1.8438000000000148
575,2.1663600000000205
576,7.024479999999956
577,10.308019999999997
578,912.3738599999999
579,2.1414000000000115
580,102.34408
581,166.19013999999993
582,14.363179999999968
583,2.861580000000029
584,1.6839600000000128
585,816.825840000005
586,167.00367999999943
587,845.0769200000011
588,3.4788800000000193
589,197.67202
590,1.6483800000000117
591,552.5624799999994
592,2.563580000000002
593,6.602359999999968
594,821.0572199999991
595,16.601319999999966
596,666.4287600000011
597,24.01312000000002
598,111.06413999999916
599,5.2651000000000066
600,889.6287599999961
601,735.4388599999983
602,833.2237400000007
603,153.62999999999946
604,4.391960000000008
605,661.6503600000008
606,1.7281000000000057
607,7.441480000000012
608,12.601279999999907
609,52.02808000000022
610,796.5471599999977
611,1.60024000000001
612,470.5617200000006
613,681.4407400000008
614,1.490539999999999
615,761.9760400000006
616,821.3499800000006
617,1.7553800000000148
618,100.61895999999923
619,19.385179999999988
620,495.55070000000103
621,507.0050800000003
622,832.1926200000048
623,365.82801999999833
624,932.2856199999984
625,688.4107000000026
626,6.419499999999988
627,2.2536600000000164
628,2.347060000000023
629,248.83354000000077
630,2.431340000000016
631,853.5386999999989
632,1.8345599999999813
633,600.3320800000021
634,2.4936400000000134
635,11.417199999999978
636,975.9632800000037
637,21.622259999999905
638,73.05055999999972
639,9.502039999999981
640,2.133379999999991
641,229.45503999999994
642,2.9706000000000032
643,9.729819999999979
644,33.070620000000076
645,730.2942600000008
646,3.032720000000018
647,1.9730200000000109
648,892.1139400000014
649,594.0022599999994
650,9.339459999999965
651,4.942880000000005
652,623.5198200000008
653,22.569140000000043
654,565.3116199999993
655,17.327120000000058
656,527.8347600000002
657,225.52309999999926
658,873.2940599999987
659,7.933399999999986
660,1.1973200000000017
661,2.8764600000000056
662,1.3392800000000031
663,1.2480400000000071
664,329.15489999999994
665,91.90648000000019
666,36.13893999999989
667,1.8092599999999928
668,35.17431999999999
669,114.30674000000042
670,992.522340000001
671,4.8441000000000045
672,16.56901999999998
673,6.239359999999991
674,1021.5566600000019
675,247.549540000001
676,183.62300000000036
677,881.339759999995
678,1.2452000000000025
679,1031.2417000000032
680,2.658520000000008
681,6.3397200000000105
682,3.3581999999999885
683,6.8852199999999755
684,147.20557999999957
685,143.28137999999993
686,494.75750000000113
687,918.3522000000007
688,56.98275999999987
689,1.2632600000000065
690,18.414299999999994
691,236.28839999999963
692,163.88526000000033
693,4.406860000000005
694,1.2121000000000097
695,35.589219999999976
696,3.158660000000018
697,1.763100000000002
698,852.4991400000022
699,1.4004600000000125
700,101.91995999999975
701,12.94604
702,2.7959800000000112
703,281.3428999999999
704,6.107259999999988
705,1.236260000000006
706,1.3236399999999893
707,1.717220000000009
708,3.2846000000000126
709,1.6584600000000118
710,15.768459999999985
711,13.272999999999936
712,1.2360600000000017
713,902.8564199999996
714,533.2822199999985
715,125.15604000000022
716,19.474019999999925
717,1.2301800000000085
718,1.4828800000000055
719,31.731000000000005
720,43.513859999999745
721,532.8721600000025
722,3.2295400000000254
723,1.74952000000002
724,3.6115400000000304
725,536.2710399999994
726,515.2700400000028
727,1.2335200000000015
728,544.4875600000001
729,428.01255999999995
730,14.779739999999949
731,389.0896999999984
732,185.0354400000001
733,2.6081800000000133
734,1.3707000000000105
735,288.6677200000006
736,705.3141200000007
737,163.13865999999945
738,1.5351000000000101
739,1.2976800000000086
740,20.272299999999976
741,1.2157999999999998
742,448.10002000000014
743,23.467259999999957
744,1.3445200000000053
745,653.8236200000011
746,1.9787600000000154
747,4.513260000000027
748,613.2621400000013
749,3.4911800000000124
750,1.6688200000000137
751,1.8654200000000116
752,39.21187999999998
753,270.0856600000005
754,11.766779999999931
755,20.37682000000007
756,16.524139999999985
757,38.015379999999745
758,2.116780000000009
759,51.763939999999764
760,4.643860000000001
761,94.09360000000021
762,388.82931999999926
763,2.4469400000000125
764,105.43076000000038
765,334.69660000000283
766,1.6239000000000086
767,509.4045999999993
768,4.0859000000000165
769,364.17085999999966
770,113.98048000000013
771,6.62937999999998
772,3.8846400000000085
773,18.879839999999977
774,1.6789800000000132
775,78.38313999999974
776,3.004480000000018
777,9.533959999999976
778,7.919499999999954
779,834.9960399999982
780,11.682779999999962
781,178.63264000000018
782,172.77813999999964
783,670.3041600000007
784,20.08183999999996
785,107.24483999999971
786,443.65273999999886
787,314.24310000000094
788,84.34925999999999
789,2.2978199999999873
790,85.41666000000035
791,12.802179999999984
792,11.81637999999999
793,890.2149599999985
794,2.842140000000002
795,860.3746000000003
796,12.399319999999921
797,473.29438000000016
798,52.808460000000224
799,1.9358000000000044
800,402.0458999999992
801,3.0919600000000056
802,1.2377800000000039
803,1.4680600000000041
804,697.2169199999983
805,1.2369800000000082
806,1.9784200000000078
807,23.797679999999986
808,723.9567600000025
809,27.491619999999983
810,1.516980000000013
811,230.3207200000005
812,1.3103199999999957
813,3.583940000000014
814,15.530439999999986
815,26.803359999999913
816,22.500540000000136
817,601.7727399999998
818,516.1708600000001
819,2.786180000000015
820,3.6312400000000182
821,668.4594199999999
822,1.9441000000000115
823,3.0288000000000097
824,78.9247599999998
825,1.7219600000000121
826,1.3029400000000066
827,13.144279999999998
828,574.818699999997
829,3.0509600000000088
830,16.857059999999926
831,43.82863999999998
832,4.084860000000022
833,24.026539999999965
834,4.7815400000000245
835,6.15731999999999
836,544.199399999999
837,529.5708000000006
838,877.1014400000032
839,14.103219999999904
840,405.91917999999856
841,336.6569000000001
842,4.341460000000001
843,2.994900000000013
844,1.370280000000008
845,102.49375999999991
846,1.3024000000000084
847,12.765579999999947
848,115.92333999999971
849,2.165740000000002
850,241.53608000000094
851,945.1422199999965
852,8.552099999999962
853,121.41056
854,223.56719999999927
855,24.275539999999918
856,228.77012000000047
857,131.0605999999997
858,2.0961600000000136
859,2.9064000000000076
860,981.3049399999993
861,328.8479199999995
862,340.1263800000004
863,1.244200000000003
864,170.7726400000002
865,2.614000000000012
866,2.464080000000012
867,26.711079999999978
868,1.4242400000000055
869,5.76356
870,589.2061399999969
871,95.10657999999987
872,345.72484000000077
873,211.67814000000044
874,686.1728999999982
875,336.4922600000005
876,6.889040000000006
877,1.2309800000000095
878,4.544360000000015
879,1.2972199999999876
880,299.7093199999996
881,3.44356000000002
882,16.686879999999967
883,366.9978400000005
884,1.2293000000000025
885,2.166680000000003
886,4.8050400000000115
887,2.3451600000000123
888,19.709340000000033
889,880.1350399999985
890,1.3802000000000052
891,136.02489999999992
892,1.3705399999999999
893,210.09497999999888
894,2.4821400000000144
895,20.54301999999998
896,2.722440000000015
897,1.5766599999999957
898,298.82254000000034
899,34.94303999999993
900,4.901359999999985
901,433.32531999999736
902,2.380440000000011
903,40.764520000000026
904,1.2481000000000055
905,723.8885599999988
906,643.2989000000005
907,2.355940000000007
908,19.94617999999999
909,3.6253799999999905
910,2.311520000000031
911,2.18294000000001
912,2.694380000000015
913,445.2630799999991
914,176.6302799999998
915,577.6398999999996
916,901.9293999999941
917,6.657159999999953
918,2.127840000000013
919,5.476300000000009
920,29.482519999999976
921,212.77000000000004
922,17.32019999999993
923,31.043540000000114
924,9.134579999999993
925,25.454640000000044
926,1.291200000000006
927,3.377980000000013
928,140.3326600000007
929,175.09889999999987
930,1.6487600000000093
931,7.8740399999999715
932,591.7273000000012
933,303.8337399999999
934,4.603800000000015
935,16.557980000000025
936,15.294099999999917
937,3.540980000000014
938,2.453600000000014
939,15.609619999999978
940,836.4217800000013
941,759.845660000001
942,219.20214000000016
943,1.220100000000007
944,392.4700399999993
945,11.16267999999993
946,161.28014000000007
947,18.412520000000047
948,19.822460000000042
949,3.3748200000000104
950,20.1356799999999
951,1.4058599999999921
952,1.2502800000000078
953,10.722019999999931
954,323.88491999999974
955,6.234220000000013
956,3.4796199999999935
957,16.775940000000077
958,633.3847600000013
959,31.679059999999748
960,169.54169999999968
961,103.61880000000022
962,5.029459999999995
963,262.81198000000023
964,1.2884599999999926
965,14.71489999999994
966,16.333719999999964
967,1.8082400000000165
968,270.7765
969,407.1269200000001
970,734.1201000000003
971,4.887920000000003
972,995.4935999999959
973,2.197140000000016
974,1.5789000000000044
975,101.52391999999999
976,10.10771999999999
977,72.48809999999969
978,4.914379999999984
979,12.047099999999912
980,57.570639999999585
981,1.2193600000000069
982,116.26210000000029
983,5.6411000000000024
984,3.178939999999991
985,378.2957999999992
986,561.5269999999975
987,4.115860000000027
988,48.70339999999978
989,6.444759999999969
990,505.2156200000011
991,1.5794000000000006
992,888.6447999999966
993,475.09400000000204
994,2.4597000000000118
995,1.926760000000002
996,1.2227800000000026
997,1.4844600000000123
998,842.3087800000031
999,14.526020000000027
1000,154.9798800000001
1001,7.107559999999998
1002,127.15162000000014
1003,300.8594200000007
1004,816.5259999999996
1005,209.16640000000058
1006,1.2598600000000055
1007,968.5874199999973
1008,755.2745199999969
1009,2.047459999999983
1010,408.4424600000007
1011,614.5891399999997
1012,111.17868000000048
1013,52.70981999999975
1014,1.6748399999999926
1015,94.2559399999999
1016,1.3397599999999934
1017,1.333919999999994
1018,1.396659999999999
1019,24.545100000000055
1020,12.172619999999963
1021,445.48234000000195
1022,33.22110000000003
1023,30.604799999999926
1024,956.5021199999989
1025,3.1706600000000194
1026,3.6863200000000167
1027,5.420879999999997
1028,2.7012399999999923
1029,84.68936000000019
1030,55.510339999999886
1031,3.193379999999998
1032,1.3305400000000067
1033,423.8663600000025
1034,698.1105800000021
1035,1.4365000000000085
1036,2.8965800000000286
1037,513.7613600000027
1038,620.3443000000038
1039,2.5645200000000163
1040,740.7911199999979
1041,12.852420000000013
1042,549.1124000000037
1043,30.160339999999806
1044,900.9931800000013
1045,4.3375200000000085
1046,474.3667000000001
1047,2.0104199999999945
1048,151.1207799999997
1049,234.45307999999926
1050,7.5882599999999245
1051,104.57456000000015
1052,1.2823800000000074
1053,2.330680000000013
1054,383.24065999999976
1055,2.9922200000000276
1056,16.374700000000022
1057,1.245460000000003
1058,720.14258
1059,822.4795600000017
1060,1.2458600000000044
1061,25.534819999999915
1062,130.07423999999995
1063,1.4843999999999962
1064,539.5941799999999
1065,884.0716199999968
1066,364.4610399999985
1067,3.071180000000019
1068,20.67309999999993
1069,55.87406000000005
1070,13.434540000000004
1071,87.31617999999995
1072,1.9702800000000147
1073,1.2522600000000028
1074,684.6838599999991
1075,5.6528600000000315
1076,96.38537999999959
1077,3.252199999999995
1078,12.348139999999987
1079,2.85292000000001
1080,99.89118
1081,39.870540000000126
1082,529.6175200000006
1083,21.843139999999934
1084,116.76037999999937
1085,1.1981200000000014
1086,75.04597999999972
1087,1.2346200000000065
1088,312.7986000000001
1089,928.9665800000008
1090,1.8530799999999903
1091,752.3920400000005
1092,5.614239999999981
1093,548.4336200000007
1094,904.4522600000014
1095,1.3246200000000072
1096,25.089980000000004
1097,2.2202599999999904
1098,1.5336600000000102
1099,71.42995999999998
1100,1.1805999999999988
1101,31.17006000000003
1102,1.2077400000000016
1103,18.26136000000002
1104,1.8707600000000124
1105,800.7920599999991
1106,286.83278000000047
1107,6.618879999999987
1108,392.1229200000007
1109,252.80930000000083
1110,2.3175600000000136
1111,869.0596600000035
1112,116.33300000000062
1113,938.3771400000002
1114,1.3458200000000067
1115,1.7778200000000124
1116,2.2783800000000105
1117,320.9835799999991
1118,45.041600000000095
1119,165.9660799999999
1120,2.669700000000018
1121,1.9223600000000045
1122,11.327439999999948
1123,3.0639200000000066
1124,8.48911999999998
1125,4.93182
1126,137.21047999999965
1127,1.2798000000000078
1128,769.2753800000012
1129,729.9814199999984
1130,2.7672800000000297
1131,822.1434600000034
1132,4.249920000000006
1133,2.191759999999997
1134,1.2522800000000018
1135,327.02629999999954
1136,2.4560000000000035
1137,19.53687999999997
1138,10.554459999999922
1139,8.555639999999993
1140,1.8436400000000082
1141,727.46724
1142,563.9958799999976
1143,1.2215800000000123
1144,33.96069999999985
1145,272.3047800000015
1146,922.4995199999971
1147,83.4583199999999
1148,250.5110800000003
1149,11.79540000000003
1150,11.570980000000004
1151,3.973340000000018
1152,1.8774799999999938
1153,3.3281400000000207
1154,313.2036000000006
1155,3.696899999999991
1156,607.0550600000001
1157,726.8236000000011
1158,97.75707999999977
1159,729.6590799999973
1160,116.80346000000074
1161,2.8262400000000087
1162,99.91570000000031
1163,1.209620000000002
1164,263.85038000000065
1165,5.064799999999997
1166,2.436979999999997
1167,11.32175999999997
1168,1.3239999999999938
1169,46.50244
1170,537.0813399999997
1171,1.3690799999999916
1172,890.9149400000014
1173,1.2257400000000105
1174,835.4792999999983
1175,584.9780200000012
1176,5.386400000000002
1177,728.1950999999989
1178,1.2519200000000006
1179,1.3487799999999992
1180,1.8411600000000106
1181,3.988220000000024
1182,14.193699999999913
1183,15.535679999999992
1184,3.5526200000000183
1185,4.313480000000003
1186,1.6958200000000092
1187,101.49353999999983
1188,1.4293599999999953
1189,2.6920199999999834
1190,566.7152200000002
1191,565.1099800000005
1192,564.3617399999995
1193,28.770499999999966
1194,6.552639999999977
1195,1.3870000000000071
1196,1.7837800000000053
1197,7.418539999999967
1198,4.326520000000013
1199,2.274299999999999
1200,729.8781399999982
1201,347.43992000000003
1202,74.28312000000001
1203,807.4758999999992
1204,1.5885400000000012
1205,5.316760000000002
1206,1.2867799999999892
1207,321.70277999999877
1208,14.554559999999986
1209,18.23444000000006
1210,35.87180000000002
1211,1.2332400000000057
1212,502.8442400000026
1213,94.96099999999942
1214,2.2505800000000105
1215,31.252919999999797
1216,421.27345999999864
1217,1.4577200000000052
1218,2.365760000000005
1219,2.644400000000009
1220,19.38798000000005
1221,493.83932000000124
1222,1.2905200000000059
1223,369.5434399999999
1224,73.62350000000008
1225,74.23401999999989
1226,1.3866000000000067
1227,30.84555999999977
1228,53.22169999999996
1229,733.0066999999989
1230,854.5073800000014
1231,285.8669399999995
1232,1.8449400000000058
1233,1.4178000000000073
1234,337.1333200000027
1235,1014.7949200000018
1236,1.2684400000000047
1237,19.31521999999991
1238,743.0009400000035
1239,64.16560000000007
1240,65.90647999999987
1241,39.75058000000004
1242,450.9885999999991
1243,68.97523999999986
1244,5.795460000000001
1245,699.4119399999987
1246,2.9862800000000136
1247,26.410539999999916
1248,4.699539999999994
1249,1.6076800000000027
1250,4.1515000000000075
1251,219.18591999999975
1252,2.285680000000015
1253,1.2611800000000037
1254,1.4058999999999948
1255,5.465479999999994
1256,34.306239999999775
1257,6.99686000000005
1258,100.02956000000005
1259,165.49479999999977
1260,255.17211999999992
1261,4.320940000000012
1262,33.344360000000115
1263,3.1126000000000054
1264,643.7821400000006
1265,582.3281599999981
1266,900.8029999999973
1267,1.2201200000000028
1268,2.5308600000000148
1269,220.62452000000067
1270,145.93358000000043
1271,29.648200000000035
1272,564.4993799999988
1273,639.5015799999994
1274,846.0754599999996
1275,171.24114000000034
1276,197.25061999999946
1277,37.96801999999998
1278,3.9278800000000103
1279,427.8899600000023
1280,159.98001999999974
1281,131.5417799999999
1282,2.782340000000017
1283,18.686579999999935
1284,534.1955600000009
1285,9.940499999999926
1286,4.235960000000008
1287,1.6596200000000176
1288,3.4887000000000006
1289,524.7392799999981
1290,619.5462400000004
1291,1.210720000000001
1292,1.2450600000000098
1293,2.3129000000000026
1294,632.8995800000004
1295,18.716559999999976
1296,220.39097999999962
1297,614.5021799999996
1298,1.9780600000000144
1299,2.3214600000000063
1300,39.598039999999955
1301,626.869559999997
1302,5.288420000000007
1303,5.837859999999983
1304,267.0664999999985
1305,2.663580000000013
1306,2.9482999999999913
1307,1.7906399999999891
1308,553.4362600000018
1309,5.022879999999996
1310,1.9324199999999987
1311,736.16334
1312,1.4584200000000138
1313,1.5990400000000073
1314,8.897540000000005
1315,45.383439999999894
1316,642.7866599999978
1317,92.82331999999978
1318,55.36945999999994
1319,340.9173000000001
1320,661.4545800000001
1321,1.4862600000000068
1322,1.2961000000000056
1323,1.5319200000000082
1324,139.4719599999995
1325,28.950159999999855
1326,482.9379400000007
1327,896.6932399999981
1328,1.353880000000003
1329,3.359420000000009
1330,855.8626799999981
1331,3.5709800000000076
1332,41.646600000000134
1333,65.52747999999973
1334,1.3458800000000046
1335,1.6795600000000075
1336,820.9857400000028
1337,2.461939999999993
1338,350.64736000000096
