id,Radiation
559,1.23
560,1.6150000000000002
561,1.2349999999999999
562,80.66
563,1.22
564,279.075
565,1.24
566,2.635
567,235.04500000000002
568,66.14500000000001
569,1.25
570,668.255
571,1.19
572,50.065
573,1.26
574,1.245
575,1.22
576,1.2
577,1.25
578,890.39
579,1.21
580,47.38
581,171.245
582,1.245
583,1.205
584,1.205
585,850.205
586,186.9
587,854.365
588,1.24
589,87.635
590,1.22
591,652.2
592,2.34
593,1.2149999999999999
594,853.8399999999999
595,9.89
596,775.2249999999999
597,45.765
598,75.22
599,1.21
600,758.3
601,887.075
602,942.685
603,85.61500000000001
604,1.21
605,192.60500000000002
606,1.19
607,1.245
608,1.18
609,1.225
610,775.585
611,1.2149999999999999
612,473.135
613,679.835
614,1.295
615,759.145
616,797.54
617,1.22
618,35.455
619,1.255
620,394.8
621,220.79500000000002
622,836.705
623,335.34000000000003
624,911.31
625,748.83
626,1.29
627,1.225
628,1.21
629,89.63
630,1.22
631,880.395
632,1.3
633,528.155
634,1.1949999999999998
635,1.22
636,960.8050000000001
637,1.21
638,102.75999999999999
639,3.505
640,1.275
641,35.16
642,2.255
643,1.2149999999999999
644,166.85000000000002
645,1174.5349999999999
646,1.225
647,1.205
648,894.12
649,648.355
650,1.23
651,1.2149999999999999
652,743.72
653,1.28
654,567.01
655,18.57
656,762.81
657,320.81
658,834.89
659,1.25
660,1.18
661,2.95
662,1.23
663,1.23
664,306.265
665,168.525
666,275.125
667,1.28
668,1.23
669,125.63000000000001
670,1050.25
671,1.225
672,3.175
673,1.23
674,1035.5149999999999
675,192.69
676,1.2650000000000001
677,896.7349999999999
678,1.25
679,1030.005
680,1.2
681,1.21
682,3.205
683,1.24
684,447.96000000000004
685,120.325
686,410.51
687,933.565
688,16.2
689,1.25
690,1.46
691,1.775
692,100.495
693,1.25
694,1.22
695,36.525
696,1.22
697,1.23
698,901.66
699,1.2149999999999999
700,135.06
701,1.245
702,1.2349999999999999
703,166.915
704,1.205
705,1.2349999999999999
706,1.2850000000000001
707,1.22
708,1.2149999999999999
709,1.2149999999999999
710,1.24
711,1.23
712,1.225
713,897.82
714,530.64
715,111.445
716,1.245
717,1.24
718,1.2
719,40.905
720,44.01
721,492.65999999999997
722,1.2
723,1.2149999999999999
724,1.2
725,846.4200000000001
726,534.5699999999999
727,1.1749999999999998
728,553.085
729,461.125
730,1.21
731,510.68499999999995
732,110.545
733,1.2149999999999999
734,1.22
735,195.505
736,649.755
737,160.76999999999998
738,1.21
739,1.24
740,1.2
741,1.21
742,471.045
743,12.195
744,1.1949999999999998
745,674.46
746,1.2149999999999999
747,1.2
748,630.25
749,1.24
750,1.2149999999999999
751,1.225
752,1.24
753,229.06
754,1.205
755,1.2650000000000001
756,1.585
757,95.00500000000001
758,1.24
759,1.22
760,1.205
761,72.655
762,497.33500000000004
763,1.19
764,39.075
765,315.85
766,1.205
767,505.065
768,1.2349999999999999
769,460.485
770,110.06
771,1.225
772,1.2349999999999999
773,15.205000000000002
774,1.225
775,97.42
776,1.18
777,1.25
778,2.92
779,889.63
780,1.225
781,176.22500000000002
782,193.53
783,660.9649999999999
784,1.2149999999999999
785,107.13
786,408.875
787,313.95500000000004
788,64.195
789,1.9100000000000001
790,62.92999999999999
791,18.91
792,1.245
793,867.485
794,1.915
795,886.655
796,1.2149999999999999
797,426.21500000000003
798,41.59
799,1.205
800,64.525
801,1.87
802,1.25
803,1.205
804,625.55
805,1.19
806,1.255
807,2.465
808,775.255
809,98.01
810,1.22
811,202.11
812,1.255
813,1.21
814,17.855
815,1.21
816,25.61
817,622.125
818,695.97
819,1.2149999999999999
820,1.21
821,885.335
822,1.25
823,2.325
824,131.26
825,1.205
826,1.2149999999999999
827,9.57
828,648.865
829,1.2349999999999999
830,20.28
831,60.215
832,1.205
833,13.98
834,2.0149999999999997
835,1.24
836,499.07
837,578.835
838,871.6700000000001
839,1.2349999999999999
840,303.595
841,427.03499999999997
842,4.02
843,1.205
844,1.21
845,43.59
846,1.2
847,15.56
848,64.195
849,1.2349999999999999
850,126.89500000000001
851,1058.04
852,6.25
853,291.595
854,197.48999999999998
855,1.22
856,49.144999999999996
857,26.725
858,1.1949999999999998
859,1.23
860,916.34
861,324.99
862,351.385
863,1.245
864,135.665
865,1.2349999999999999
866,1.225
867,1.225
868,1.2149999999999999
869,1.25
870,603.9449999999999
871,365.925
872,249.12
873,142.545
874,682.495
875,31.03
876,2.925
877,1.25
878,1.185
879,1.2850000000000001
880,223.08
881,1.225
882,14.575
883,241.47
884,1.225
885,1.2149999999999999
886,1.21
887,1.205
888,1.23
889,978.87
890,1.2349999999999999
891,1.23
892,1.18
893,84.47
894,1.23
895,1.645
896,1.23
897,1.2650000000000001
898,105.045
899,13.16
900,1.22
901,382.695
902,1.225
903,1.23
904,1.2
905,787.22
906,786.56
907,1.21
908,7.880000000000001
909,1.275
910,1.2
911,1.205
912,1.225
913,472.25
914,197.74
915,622.885
916,751.96
917,1.1949999999999998
918,1.23
919,1.22
920,78.75
921,146.16500000000002
922,1.24
923,28.270000000000003
924,1.23
925,1.5949999999999998
926,1.2149999999999999
927,1.2
928,1.25
929,129.94
930,1.21
931,18.59
932,508.42499999999995
933,124.07
934,2.835
935,1.2149999999999999
936,1.225
937,1.2149999999999999
938,1.225
939,16.045
940,849.625
941,816.14
942,200.775
943,1.2149999999999999
944,412.765
945,1.22
946,299.22
947,11.365
948,18.685
949,1.525
950,1.225
951,1.26
952,1.23
953,1.245
954,65.545
955,1.225
956,2.325
957,1.27
958,748.25
959,1.24
960,339.57500000000005
961,172.125
962,2.365
963,241.51
964,1.28
965,1.225
966,4.78
967,1.2149999999999999
968,175.775
969,343.89
970,741.26
971,1.21
972,1006.075
973,1.225
974,1.23
975,142.535
976,1.1949999999999998
977,1.19
978,1.23
979,1.24
980,1.2
981,1.21
982,223.35000000000002
983,1.23
984,2.87
985,405.82000000000005
986,482.855
987,1.1749999999999998
988,55.565
989,1.21
990,579.395
991,1.2349999999999999
992,895.92
993,392.675
994,1.2349999999999999
995,1.19
996,1.21
997,1.2349999999999999
998,861.935
999,2.7199999999999998
1000,120.325
1001,1.2650000000000001
1002,134.43
1003,352.03
1004,942.925
1005,513.715
1006,1.22
1007,974.26
1008,723.94
1009,1.29
1010,345.695
1011,611.3050000000001
1012,120.635
1013,1.2349999999999999
1014,1.315
1015,51.584999999999994
1016,1.3050000000000002
1017,1.315
1018,1.24
1019,30.854999999999997
1020,1.22
1021,393.435
1022,5.675
1023,35.625
1024,950.78
1025,1.1949999999999998
1026,1.2149999999999999
1027,1.1949999999999998
1028,1.72
1029,522.685
1030,56.84
1031,2.67
1032,1.2149999999999999
1033,410.185
1034,761.0
1035,1.225
1036,1.2
1037,581.79
1038,700.665
1039,1.2149999999999999
1040,753.69
1041,10.415
1042,494.37
1043,1.23
1044,967.355
1045,1.205
1046,466.94999999999993
1047,1.8849999999999998
1048,148.025
1049,273.75
1050,1.23
1051,242.735
1052,1.2149999999999999
1053,1.25
1054,385.78
1055,1.21
1056,1.26
1057,1.205
1058,786.5799999999999
1059,820.435
1060,1.21
1061,7.345
1062,109.73500000000001
1063,1.255
1064,373.43
1065,879.05
1066,347.01
1067,1.22
1068,1.24
1069,246.305
1070,15.235
1071,1.27
1072,1.2349999999999999
1073,1.185
1074,1033.285
1075,2.315
1076,105.92500000000001
1077,1.255
1078,1.21
1079,6.01
1080,118.72999999999999
1081,1.29
1082,568.155
1083,1.29
1084,88.925
1085,1.19
1086,27.775
1087,1.22
1088,351.30499999999995
1089,932.835
1090,1.8900000000000001
1091,303.21
1092,1.23
1093,333.575
1094,892.8299999999999
1095,1.2
1096,1.205
1097,1.28
1098,1.24
1099,1.255
1100,1.165
1101,22.09
1102,1.205
1103,1.2349999999999999
1104,1.2349999999999999
1105,934.675
1106,317.145
1107,1.1949999999999998
1108,46.565
1109,68.00999999999999
1110,1.225
1111,853.79
1112,120.895
1113,956.32
1114,1.2349999999999999
1115,1.2149999999999999
1116,1.8599999999999999
1117,364.14
1118,5.36
1119,138.745
1120,1.2
1121,1.615
1122,11.92
1123,1.24
1124,1.245
1125,1.2349999999999999
1126,145.745
1127,1.2349999999999999
1128,827.6949999999999
1129,1076.1100000000001
1130,1.2
1131,831.2550000000001
1132,1.24
1133,1.255
1134,1.2
1135,238.615
1136,2.085
1137,1.2149999999999999
1138,1.2349999999999999
1139,1.2
1140,1.565
1141,828.25
1142,492.01
1143,1.22
1144,1.24
1145,233.01999999999998
1146,901.51
1147,1.26
1148,113.35499999999999
1149,1.2650000000000001
1150,5.275
1151,1.225
1152,3.5900000000000003
1153,1.2
1154,231.92
1155,1.26
1156,641.665
1157,753.105
1158,90.85
1159,760.1400000000001
1160,1.25
1161,2.195
1162,95.1
1163,1.22
1164,260.445
1165,1.2149999999999999
1166,1.2650000000000001
1167,22.740000000000002
1168,1.31
1169,1.2349999999999999
1170,591.67
1171,1.3050000000000002
1172,889.8499999999999
1173,1.23
1174,869.7049999999999
1175,580.075
1176,1.26
1177,648.23
1178,1.26
1179,1.255
1180,1.21
1181,1.205
1182,1.245
1183,126.24
1184,1.245
1185,1.2149999999999999
1186,1.21
1187,261.27
1188,1.295
1189,1.3050000000000002
1190,662.38
1191,434.055
1192,439.485
1193,1.2650000000000001
1194,1.23
1195,1.23
1196,1.23
1197,1.255
1198,1.2149999999999999
1199,2.175
1200,1139.065
1201,198.715
1202,1.205
1203,820.215
1204,1.27
1205,1.23
1206,1.29
1207,450.735
1208,1.2349999999999999
1209,13.745000000000001
1210,2.285
1211,1.21
1212,445.20000000000005
1213,140.29000000000002
1214,1.2349999999999999
1215,1.2349999999999999
1216,310.405
1217,1.2349999999999999
1218,1.24
1219,1.1949999999999998
1220,1.255
1221,422.68
1222,1.22
1223,451.445
1224,51.845
1225,11.135
1226,1.225
1227,1.23
1228,59.1
1229,706.13
1230,880.33
1231,216.24
1232,1.185
1233,1.23
1234,323.395
1235,1041.24
1236,1.225
1237,1.225
1238,751.095
1239,50.82
1240,58.15
1241,2.465
1242,458.635
1243,62.665
1244,1.295
1245,713.005
1246,1.22
1247,1.2349999999999999
1248,1.2349999999999999
1249,2.02
1250,2.545
1251,156.51
1252,1.22
1253,1.2349999999999999
1254,1.24
1255,1.24
1256,1.23
1257,1.275
1258,1.64
1259,51.945
1260,433.59000000000003
1261,10.285
1262,1.1749999999999998
1263,1.24
1264,714.5150000000001
1265,543.055
1266,876.845
1267,1.1949999999999998
1268,1.22
1269,210.04000000000002
1270,301.54
1271,1.625
1272,489.55499999999995
1273,614.79
1274,943.69
1275,106.11000000000001
1276,47.375
1277,2.07
1278,1.2349999999999999
1279,734.675
1280,52.185
1281,1.23
1282,1.205
1283,1.22
1284,513.45
1285,1.23
1286,1.225
1287,1.23
1288,2.4699999999999998
1289,716.375
1290,497.825
1291,1.21
1292,1.24
1293,2.13
1294,783.385
1295,85.39
1296,2.9050000000000002
1297,735.625
1298,1.21
1299,2.33
1300,8.775
1301,335.625
1302,1.1949999999999998
1303,1.1949999999999998
1304,214.145
1305,2.59
1306,3.04
1307,1.29
1308,605.845
1309,1.2349999999999999
1310,1.2650000000000001
1311,835.0699999999999
1312,1.22
1313,1.22
1314,1.22
1315,31.134999999999998
1316,846.81
1317,6.405
1318,62.11
1319,293.4
1320,683.015
1321,1.225
1322,1.24
1323,1.21
1324,133.88
1325,1.21
1326,386.98
1327,898.565
1328,1.2
1329,1.245
1330,778.625
1331,1.24
1332,125.47
1333,71.72999999999999
1334,1.23
1335,1.205
1336,826.16
1337,1.2850000000000001
1338,408.005
1339,3.9850000000000003
1340,1.2650000000000001
1341,1.245
1342,1.2349999999999999
1343,577.71
1344,1.21
1345,617.46
1346,1.22
1347,2.6799999999999997
1348,1.245
1349,122.58500000000001
1350,1.245
1351,1.23
1352,269.15
1353,1.24
1354,1.205
1355,564.4449999999999
1356,2.88
1357,216.71499999999997
1358,1.7999999999999998
1359,2.3449999999999998
1360,1.21
1361,926.3299999999999
1362,46.585
1363,1019.5450000000001
1364,1.33
1365,2.265
1366,907.47
1367,781.185
1368,1.1749999999999998
1369,795.645
1370,883.785
1371,452.48
1372,1.23
1373,1.21
1374,1.225
1375,11.15
1376,1.23
1377,1.25
1378,1.23
1379,1.21
1380,21.045
1381,1.185
1382,374.345
1383,221.725
1384,1.225
1385,1.245
1386,504.255
1387,1.2149999999999999
1388,767.56
1389,85.305
1390,1.295
1391,1.2349999999999999
1392,1.23
1393,1.24
1394,888.325
1395,1.24
1396,39.125
1397,1.2349999999999999
1398,3.385
1399,25.375
1400,921.7
1401,1.225
1402,1.2
1403,581.75
1404,329.955
1405,1004.945
1406,1.225
1407,1.22
1408,1.2149999999999999
1409,11.925
1410,1.23
1411,1.2
1412,1.355
1413,1.29
1414,1.205
1415,1.2349999999999999
1416,1.225
1417,576.045
1418,825.265
1419,726.53
1420,458.51
1421,504.255
1422,425.27
1423,135.06
1424,988.61
1425,990.84
1426,1.1949999999999998
1427,104.28
1428,1.23
1429,413.6
1430,56.625
1431,427.375
1432,1.25
1433,1.185
1434,75.195
1435,1.225
1436,5.235
1437,1.32
1438,1.2149999999999999
1439,385.955
1440,11.0
1441,1.255
1442,965.5
1443,299.90999999999997
1444,30.575
1445,1.2149999999999999
1446,1.23
1447,743.39
1448,1.96
1449,243.0
1450,3.3649999999999998
1451,1.2349999999999999
1452,345.515
1453,811.065
1454,1.23
1455,52.959999999999994
1456,233.97500000000002
1457,53.54
1458,62.665
1459,1.275
1460,23.965
1461,1.245
1462,952.675
1463,1.2
1464,1.21
1465,2.25
1466,1.2349999999999999
1467,764.4549999999999
1468,2.71
1469,786.5799999999999
1470,365.72
1471,1.245
1472,1.205
1473,913.1800000000001
1474,1.23
1475,1.21
1476,20.025
1477,423.17
1478,1010.005
1479,953.895
1480,1.21
1481,1.2149999999999999
1482,1.48
1483,312.07500000000005
1484,1.2149999999999999
1485,179.67000000000002
1486,557.2049999999999
1487,3.165
1488,2.45
1489,16.665
1490,1.22
1491,713.535
1492,1.69
1493,899.5899999999999
1494,1.245
1495,159.05
1496,1.245
1497,69.825
1498,1.18
1499,253.57
1500,442.185
1501,1.19
1502,1.225
1503,67.55499999999999
1504,193.91000000000003
1505,840.1600000000001
1506,1.65
1507,860.265
1508,1.225
1509,308.615
1510,1.205
1511,1.225
1512,332.375
1513,622.55
1514,1.185
1515,1.25
1516,725.03
1517,939.645
1518,18.98
1519,100.28999999999999
1520,275.515
1521,6.35
1522,1.275
1523,1.245
1524,1.185
1525,784.52
1526,379.41999999999996
1527,877.04
1528,695.55
1529,19.38
1530,1.24
1531,442.97
1532,37.325
1533,145.93
1534,205.63
1535,568.31
1536,286.44
1537,1.19
1538,1.22
1539,3.1849999999999996
1540,1.205
1541,1.225
1542,973.3050000000001
1543,1.23
1544,185.26
1545,1.245
1546,1.26
1547,880.395
1548,21.685000000000002
1549,1026.47
1550,796.155
1551,642.715
1552,1.225
1553,79.235
1554,71.59
1555,2.535
1556,107.86
1557,275.515
1558,518.48
1559,1.2149999999999999
1560,1.225
1561,379.73
1562,763.94
1563,1.2149999999999999
1564,2.445
1565,1.21
1566,404.26
1567,1.255
1568,2.495
1569,1.225
1570,1.2149999999999999
1571,1.2349999999999999
1572,1.2149999999999999
1573,566.51
1574,19.505000000000003
1575,1.225
1576,1.2349999999999999
1577,1.225
1578,1.18
1579,1.23
1580,1.24
1581,1.245
1582,1.225
1583,1.2349999999999999
1584,174.93
1585,819.76
1586,1.22
1587,1.225
1588,552.62
1589,1.2650000000000001
1590,1.26
1591,2.465
1592,847.1500000000001
1593,1.2149999999999999
1594,910.705
1595,1.29
1596,1.24
1597,1.2349999999999999
1598,2.95
1599,1046.435
1600,775.08
1601,1.935
1602,226.07
1603,1.24
1604,1.2349999999999999
1605,6.859999999999999
1606,1.26
1607,56.760000000000005
1608,1.225
1609,1.245
1610,1.2349999999999999
1611,1.22
1612,1.21
1613,1.2
1614,212.4
1615,1.26
1616,440.225
1617,1.2149999999999999
1618,302.86
1619,631.205
1620,185.945
1621,148.76
1622,1.24
1623,1.25
1624,1.2349999999999999
1625,1.225
1626,1.23
1627,1.21
1628,17.939999999999998
1629,1.21
1630,1.225
1631,583.1800000000001
1632,71.35499999999999
1633,1.315
1634,1.205
1635,623.66
1636,133.19
1637,1.1949999999999998
1638,932.265
1639,19.455
1640,460.975
1641,57.085
1642,2.51
1643,1.2349999999999999
1644,472.905
1645,1.2349999999999999
1646,1.225
1647,1.1949999999999998
1648,606.47
1649,1103.145
1650,1.9
1651,1.225
1652,357.755
1653,1.23
1654,429.005
1655,130.845
1656,517.35
1657,196.82999999999998
1658,1.205
1659,829.315
1660,1.22
1661,1.245
1662,442.435
1663,438.79499999999996
1664,90.69999999999999
1665,413.21500000000003
1666,25.415
1667,1.24
1668,1.225
1669,1.2149999999999999
1670,787.22
1671,1.19
1672,200.445
1673,236.43
1674,1.245
1675,1.22
1676,359.76
1677,199.16000000000003
1678,546.49
1679,1.1949999999999998
1680,897.3
1681,1.205
1682,1.335
1683,1.22
1684,1.24
1685,787.94
1686,64.11
1687,523.745
1688,1.2
1689,1.22
1690,6.699999999999999
1691,1.205
1692,1.2
1693,137.895
1694,972.6949999999999
1695,1.205
1696,2.55
1697,264.04999999999995
1698,117.91999999999999
1699,20.215000000000003
1700,89.03
1701,1.185
1702,2.485
1703,97.315
1704,677.22
1705,1.255
1706,60.44499999999999
1707,1.185
1708,1.205
1709,2.66
1710,1.19
1711,1.205
1712,1.2
1713,318.39
1714,25.905
1715,1.23
1716,46.57
1717,2.385
1718,631.285
1719,1.26
1720,1.1949999999999998
1721,158.025
1722,1.23
1723,653.145
1724,1.24
1725,1.21
1726,1.2850000000000001
1727,1.26
1728,1.2149999999999999
1729,1.3050000000000002
1730,346.905
1731,129.595
1732,62.85
1733,1.23
1734,1.1949999999999998
1735,1.2149999999999999
1736,348.39
1737,307.855
1738,706.0899999999999
1739,1.2149999999999999
1740,1.225
1741,1.225
1742,326.33
1743,21.335
1744,1.995
1745,34.495
1746,1.2149999999999999
1747,1.4100000000000001
1748,1.2149999999999999
1749,122.32
1750,1.2349999999999999
1751,397.71500000000003
1752,351.83000000000004
1753,433.59000000000003
1754,5.495
1755,494.985
1756,1006.875
1757,995.32
1758,689.355
1759,408.66499999999996
1760,1.255
1761,2.21
1762,1.225
1763,185.12
1764,440.485
1765,487.01
1766,1.2
1767,1.19
1768,924.015
1769,1.275
1770,96.15
1771,1.205
1772,1.21
1773,18.46
1774,1.295
1775,1.205
1776,2.4749999999999996
1777,978.59
1778,1.2149999999999999
1779,2.785
1780,1.255
1781,99.535
1782,1.24
1783,1.23
1784,1.2349999999999999
1785,1.2650000000000001
1786,44.345
1787,84.58500000000001
1788,722.4200000000001
1789,289.985
1790,1.23
1791,717.0
1792,1.245
1793,1.225
1794,790.12
1795,1.25
1796,41.785
1797,1.26
1798,1033.655
1799,978.725
1800,1.245
1801,16.925
1802,611.3499999999999
1803,898.88
1804,1.2
1805,657.75
1806,633.91
1807,1.23
1808,233.565
1809,1.225
1810,1.2149999999999999
1811,1.2
1812,934.66
1813,632.995
1814,1.205
1815,1.2
1816,2.205
1817,1.2
1818,1.2149999999999999
1819,245.25
1820,1.28
1821,1.31
1822,1.185
1823,707.6800000000001
1824,1.2149999999999999
1825,1.2349999999999999
1826,832.12
1827,1.295
1828,783.8299999999999
1829,315.935
1830,2.205
1831,1.22
1832,290.25
1833,1.23
1834,581.9749999999999
1835,506.96500000000003
1836,515.1800000000001
1837,1.23
1838,1.2149999999999999
1839,165.26
1840,75.0
1841,1.97
1842,132.92000000000002
1843,705.0350000000001
1844,832.23
1845,819.6
1846,1.23
1847,229.06
1848,1.2
1849,767.56
1850,23.11
1851,1.245
1852,22.68
1853,1.775
1854,1.2650000000000001
1855,279.795
1856,2.435
1857,1.185
1858,1.2149999999999999
1859,307.08000000000004
1860,1.1949999999999998
1861,923.8199999999999
1862,74.465
1863,904.23
1864,1.2349999999999999
1865,958.95
1866,1020.38
