id,Radiation
342,2.975800000000003
343,3.325499999999999
344,1.7675000000000005
345,707.5153000000005
346,504.24120000000016
347,2.0296999999999987
348,1.6327999999999998
349,1.9670999999999998
350,72.14190000000005
351,13.011300000000011
352,917.9445000000007
353,2.932599999999998
354,2.894900000000001
355,1.3806999999999994
356,17.383500000000026
357,6.257
358,474.7026999999999
359,26.008100000000034
360,72.06789999999997
361,3.7225999999999995
362,166.8886999999999
363,1.2155999999999991
364,899.4923000000007
365,541.239
366,463.5226000000003
367,1.2278999999999993
368,119.1842
369,8.575500000000003
370,35.12589999999997
371,6.03260000000001
372,68.27070000000005
373,2.7232
374,3.867000000000001
375,1.5397
376,2.3748000000000005
377,128.64919999999998
378,246.61700000000008
379,9.463000000000006
380,2.7349999999999994
381,100.72260000000011
382,475.19680000000017
383,109.29589999999996
384,2.1556000000000006
385,6.200800000000008
386,317.49069999999995
387,2.7926000000000015
388,97.29760000000002
389,604.7976000000006
390,61.64990000000001
391,8.606600000000007
392,4.366000000000003
393,911.2322000000006
394,735.9491999999998
395,48.570800000000034
396,1.2793000000000003
397,201.76759999999996
398,210.53149999999994
399,410.27280000000013
400,1.4345999999999994
401,975.7734000000002
402,1.228299999999999
403,418.98840000000024
404,839.1931999999999
405,461.94379999999995
406,22.80660000000002
407,2.322000000000003
408,628.1442999999996
409,3.3306000000000004
410,545.2791000000004
411,415.76259999999985
412,1.2201999999999993
413,43.44909999999995
414,103.49790000000006
415,360.2777000000002
416,10.157200000000005
417,811.6245999999999
418,123.57809999999999
419,5.54420000000001
420,1.686799999999999
421,3.654600000000002
422,320.60419999999993
423,3.1163000000000016
424,5.663499999999998
425,639.9060000000011
426,220.81080000000006
427,451.5879999999998
428,1.471000000000001
429,2.8303000000000003
430,12.246799999999997
431,144.45110000000005
432,789.7304
433,700.1312999999998
434,2.5044999999999975
435,174.4091
436,347.95840000000004
437,2.377400000000001
438,2.1788999999999996
439,1.3493999999999995
440,57.79319999999998
441,1.2369999999999979
442,238.81350000000012
443,827.8147999999998
444,31.1898
445,6.526999999999975
446,281.19889999999987
447,1.6766999999999996
448,790.9496999999997
449,1.8105999999999989
450,12.370100000000011
451,414.0193999999999
452,586.4844999999998
453,4.4497
454,1.235799999999999
455,271.54120000000023
456,1.410199999999999
457,488.4939999999998
458,614.2067
459,1.2329
460,2.473699999999999
461,852.7743999999998
462,2.0502999999999987
463,7.628200000000008
464,9.72410000000001
465,203.7041
466,1.3554
467,171.9716
468,68.69770000000003
469,361.19469999999995
470,688.6963
471,895.6284999999998
472,1.2235
473,1017.9698000000009
474,1.1989000000000007
475,47.615599999999986
476,1.3716999999999993
477,366.6173000000002
478,1.9821000000000006
479,1.2200000000000009
480,1.5170999999999992
481,785.7166000000002
482,9.84370000000001
483,1.2105999999999986
484,702.1251000000004
485,1.3430999999999997
486,1.2063000000000008
487,502.36200000000025
488,668.1679999999996
489,788.9580000000001
490,145.76720000000014
491,1.2351999999999983
492,521.2043000000001
493,9.055700000000009
494,889.5806999999996
495,5.3486
496,25.429800000000004
497,2.218699999999998
498,29.45210000000001
499,385.5287
500,10.23740000000001
501,1.4571999999999985
502,1.2275000000000007
503,1.6103
504,1.3910999999999996
505,1.4258999999999993
506,22.323599999999978
507,1.2380999999999995
508,2.163099999999999
509,179.05370000000002
510,884.8296999999998
511,9.103399999999993
512,352.4662999999998
513,39.603400000000015
514,1.2400999999999995
515,2.1104
516,131.41830000000022
517,1.2567000000000015
518,468.2716000000002
519,726.9194
520,575.8091000000001
521,2.051499999999998
522,663.5550000000003
523,727.7094999999998
524,897.6280000000006
525,929.8585000000002
526,385.4651
527,1.2295999999999982
528,18.57439999999999
529,10.17660000000001
530,7.034500000000001
531,995.3005999999993
532,1.4724999999999993
533,99.03450000000001
534,35.85419999999997
535,3.470100000000002
536,2.8880000000000012
537,1.2547
538,973.5808000000007
539,711.6444
540,868.2306999999996
541,1017.5492000000003
542,936.1080999999994
543,2.9785999999999984
544,281.4136000000002
545,6.187400000000007
546,5.4699000000000035
547,673.7101000000002
548,9.339800000000004
549,21.368000000000002
550,8.83640000000001
551,938.4141999999998
552,72.47429999999997
553,81.79489999999997
554,22.75339999999999
555,706.1039000000004
556,289.3575999999997
557,3.5216999999999983
558,444.50299999999993
559,3.681699999999996
560,2.0138000000000007
561,11.385200000000003
562,104.31090000000009
563,1.403499999999999
564,286.06809999999973
565,44.57790000000001
566,2.7125
567,420.8846999999997
568,180.7429999999999
569,20.352000000000004
570,730.2002000000002
571,1.2202000000000017
572,45.50799999999994
573,1.2444000000000006
574,1.6771999999999998
575,2.3452
576,2.3202999999999956
577,15.428200000000006
578,912.0252000000002
579,1.3969999999999994
580,100.2748
581,161.96120000000002
582,9.152100000000008
583,1.2510999999999997
584,1.4808999999999986
585,817.6108
586,174.12980000000022
587,854.6487999999999
588,4.257399999999999
589,194.12499999999997
590,6.691300000000016
591,590.8108000000002
592,2.4261
593,2.303899999999999
594,812.8869
595,17.96409999999998
596,672.0980999999999
597,22.6531
598,108.2608000000001
599,3.9395999999999987
600,886.3053000000003
601,727.3520999999997
602,814.8054
603,152.2838
604,1.758299999999999
605,687.4630999999995
606,1.8410999999999995
607,6.1654
608,9.027700000000008
609,53.42899999999998
610,801.3713000000002
611,1.2036000000000013
612,469.1479999999998
613,690.5137000000001
614,1.4994999999999994
615,803.1837000000003
616,826.0767
617,1.4139999999999997
618,87.36200000000002
619,13.5912
620,463.58180000000016
621,550.4404999999999
622,838.2395999999994
623,397.1003999999999
624,941.3054000000002
625,705.3631999999998
626,9.459400000000002
627,6.6677000000000115
628,1.7394999999999983
629,238.43920000000008
630,1.3722
631,858.9594000000001
632,1.294699999999999
633,639.0802999999993
634,2.166799999999999
635,17.862300000000022
636,979.2435999999999
637,11.596700000000013
638,75.02830000000006
639,10.9424
640,1.2890000000000006
641,186.09089999999998
642,3.6604000000000023
643,16.50140000000001
644,26.86579999999999
645,677.5684999999995
646,2.431799999999999
647,2.3822999999999994
648,892.4732999999998
649,596.2220999999996
650,8.284300000000007
651,3.356000000000001
652,630.0597000000006
653,19.473299999999984
654,554.6708999999995
655,13.208599999999999
656,527.9785999999999
657,226.18150000000009
658,891.3531999999997
659,4.836600000000003
660,1.1945000000000001
661,2.7945999999999973
662,1.3436999999999992
663,11.016300000000012
664,324.43440000000015
665,83.79499999999994
666,56.679100000000005
667,1.2857000000000016
668,29.060100000000006
669,102.96709999999996
670,978.9559999999998
671,6.5388000000000055
672,16.6782
673,1.2422000000000006
674,1014.3808000000009
675,230.2334
676,194.33640000000014
677,882.5435999999997
678,1.246300000000001
679,1032.575100000001
680,2.5086999999999993
681,13.2832
682,2.869700000000002
683,10.696800000000005
684,149.05860000000013
685,131.6087999999999
686,483.7976000000001
687,918.4214999999989
688,52.20399999999999
689,1.3898000000000001
690,12.378800000000007
691,225.15330000000012
692,149.11999999999998
693,3.3725000000000005
694,1.330699999999999
695,59.727099999999936
696,5.0798
697,2.223400000000002
698,889.1271999999994
699,1.2964999999999995
700,102.18210000000005
701,12.283000000000001
702,2.3605
703,286.2564
704,5.899700000000009
705,1.2326999999999984
706,1.283900000000001
707,2.0499999999999994
708,2.2603999999999993
709,1.5714999999999992
710,14.052500000000009
711,13.049900000000022
712,1.220399999999998
713,907.4848000000003
714,523.7524000000002
715,136.94559999999993
716,22.170499999999947
717,1.2310999999999999
718,1.3151999999999995
719,26.11249999999999
720,43.50270000000003
721,542.3127000000003
722,3.0877999999999988
723,1.4886999999999988
724,4.238099999999999
725,520.5473999999996
726,512.6839999999997
727,1.2631000000000006
728,533.8906999999999
729,443.25219999999996
730,13.621800000000023
731,375.8724
732,182.46300000000008
733,1.357500000000001
734,1.7088999999999992
735,303.83549999999985
736,693.9522000000001
737,167.13549999999995
738,1.5196999999999996
739,1.3553999999999986
740,9.003700000000011
741,1.2394999999999978
742,437.9304999999997
743,30.941100000000006
744,1.248599999999999
745,655.3332000000004
746,2.2353000000000005
747,1.7799999999999983
748,605.3560999999999
749,1.8242999999999987
750,1.8353999999999986
751,1.8783999999999994
752,45.99399999999998
753,264.1244999999999
754,19.031400000000012
755,22.891699999999997
756,28.005300000000002
757,20.807000000000006
758,2.3370999999999973
759,68.0532999999999
760,2.199399999999998
761,79.03980000000006
762,409.27770000000004
763,2.619900000000001
764,124.66389999999994
765,343.98059999999947
766,4.054300000000005
767,485.5045000000001
768,1.8747999999999998
769,382.9582000000001
770,104.16950000000001
771,1.2311
772,6.923000000000009
773,16.120400000000018
774,1.3279999999999992
775,51.93719999999999
776,2.6136999999999997
777,1.9535999999999967
778,19.35849999999999
779,815.7807000000007
780,21.114999999999995
781,165.5221999999999
782,178.56759999999997
783,635.3609
784,42.72560000000001
785,108.77000000000005
786,408.0712999999999
787,308.86860000000013
788,91.04110000000009
789,2.0205
790,82.37400000000005
791,14.548700000000013
792,3.143500000000001
793,905.9565000000001
794,1.915299999999999
795,863.5078999999998
796,12.848900000000008
797,485.2699000000001
798,51.95259999999998
799,1.2041999999999993
800,447.8254
801,1.9763999999999982
802,1.2350000000000003
803,1.215499999999999
804,705.8204999999995
805,1.210099999999999
806,2.2514999999999965
807,24.300000000000015
808,723.1736999999998
809,32.4107
810,1.2456999999999998
811,210.7966999999999
812,1.2579000000000007
813,3.0216999999999983
814,25.673900000000014
815,13.48640000000003
816,21.711699999999997
817,618.4912000000003
818,551.1381999999996
819,1.6349999999999998
820,2.5991999999999997
821,637.6750999999999
822,1.4427999999999996
823,2.6875000000000018
824,76.2879
825,1.1963999999999992
826,1.2349999999999992
827,12.565600000000007
828,575.2803000000005
829,1.2247999999999986
830,17.7447
831,43.38570000000001
832,6.263800000000006
833,23.021399999999986
834,3.692799999999999
835,4.416900000000001
836,545.5249
837,538.0374999999997
838,867.7888999999994
839,17.07140000000001
840,388.5942000000002
841,308.13430000000017
842,4.790000000000002
843,2.5199999999999987
844,1.3427999999999998
845,89.76870000000004
846,1.2984000000000009
847,13.241800000000007
848,114.9736
849,2.3569999999999998
850,259.0738000000003
851,950.5573000000003
852,8.818000000000007
853,96.57450000000003
854,216.90259999999992
855,9.340800000000005
856,209.84240000000005
857,125.24600000000005
858,1.4850999999999999
859,3.7914999999999974
860,1001.7159999999999
861,340.45410000000004
862,344.2350999999999
863,1.2445
864,169.81830000000002
865,2.8505999999999996
866,3.2326000000000006
867,33.88390000000001
868,1.2829999999999993
869,1.4835
870,578.7195999999999
871,82.24360000000006
872,329.9096000000001
873,227.41010000000003
874,686.7601
875,348.7271999999999
876,12.047600000000005
877,1.2301999999999997
878,1.594199999999999
879,1.2993000000000003
880,302.8577000000002
881,1.2186999999999992
882,16.63740000000001
883,348.0915999999999
884,1.2597000000000005
885,1.5605000000000004
886,12.983000000000029
887,1.2268
888,15.72930000000001
889,896.3971999999991
890,1.2309999999999988
891,105.13900000000004
892,1.4124999999999988
893,197.48430000000008
894,1.2639999999999991
895,16.322999999999993
896,6.4243000000000094
897,1.2627999999999995
898,269.61550000000005
899,33.58380000000002
900,3.181300000000001
901,414.9005000000003
902,2.5267
903,42.48239999999997
904,1.242
905,745.6233999999998
906,665.3820000000003
907,1.5527999999999997
908,21.934100000000004
909,1.5338000000000012
910,1.2138999999999998
911,1.8096000000000003
912,2.0408999999999993
913,455.15409999999997
914,156.04680000000005
915,619.7753000000002
916,879.7346000000005
917,5.624500000000003
918,2.244000000000001
919,10.009900000000018
920,26.912500000000005
921,202.8238999999998
922,27.681000000000026
923,32.466800000000006
924,11.784500000000005
925,25.52939999999998
926,1.2101999999999986
927,2.9665000000000004
928,176.86529999999985
929,178.48509999999996
930,1.3794999999999988
931,8.0573
932,594.1529000000002
933,331.5265000000002
934,4.473200000000002
935,10.066600000000015
936,21.091800000000017
937,1.4301999999999995
938,2.7464000000000017
939,16.937000000000015
940,839.7002999999995
941,741.8152
942,225.46399999999994
943,1.2203999999999993
944,382.3405000000005
945,19.637700000000006
946,162.30350000000013
947,23.06830000000001
948,20.766299999999973
949,2.095299999999998
950,2.492399999999997
951,1.2623000000000009
952,1.2416999999999996
953,8.764900000000013
954,285.5089
955,1.639699999999999
956,2.8398000000000008
957,14.249299999999991
958,642.6371999999996
959,17.490300000000026
960,186.3831
961,110.00719999999995
962,13.93109999999999
963,241.8453000000001
964,1.2893000000000003
965,12.485300000000016
966,23.396099999999986
967,5.1255
968,252.42559999999992
969,385.4343000000001
970,731.7945
971,7.077299999999999
972,989.3837000000004
973,2.235099999999999
974,5.211100000000001
975,94.6742000000001
976,9.519300000000005
977,75.97300000000001
978,5.2375000000000025
979,3.983900000000006
980,55.004000000000026
981,1.2180999999999984
982,112.22739999999997
983,4.358800000000004
984,3.108099999999999
985,386.90680000000015
986,570.7887000000003
987,1.9126999999999983
988,52.940899999999935
989,9.247900000000012
990,486.47139999999985
991,2.6733
992,896.6254999999999
993,530.3086999999999
994,4.025600000000009
995,1.3664000000000005
996,1.2203999999999984
997,1.207
998,840.0768000000005
999,21.90710000000001
1000,141.60759999999993
1001,10.246399999999992
1002,144.18699999999984
1003,293.22399999999993
1004,875.7924000000007
1005,187.81519999999983
1006,1.6250999999999989
1007,970.9134000000006
1008,751.4588000000003
1009,2.132500000000002
1010,363.23279999999994
1011,603.8575000000004
1012,112.29169999999985
1013,39.41200000000003
1014,1.5660999999999996
1015,98.75299999999996
1016,6.569499999999989
1017,1.3873000000000006
1018,1.251400000000001
1019,23.7035
1020,17.910800000000012
1021,439.6041999999998
1022,21.19200000000001
1023,31.93289999999999
1024,967.3592999999994
1025,1.2771000000000001
1026,2.1825000000000006
1027,4.189399999999998
1028,7.595699999999979
1029,105.72480000000002
1030,60.64239999999996
1031,5.501999999999998
1032,1.2706
1033,437.20009999999974
1034,698.4358
1035,1.4447
1036,3.314299999999997
1037,521.2328000000001
1038,629.7808000000006
1039,1.781499999999999
1040,749.4769
1041,14.637799999999988
1042,539.5297999999993
1043,31.10019999999996
1044,895.1381000000006
1045,7.631800000000011
1046,440.39210000000014
1047,2.326799999999997
1048,159.10540000000012
1049,234.66680000000008
1050,4.238700000000004
1051,123.72669999999992
1052,1.2372999999999992
1053,1.7450999999999994
1054,373.59060000000005
1055,1.1801000000000001
1056,21.295300000000008
1057,1.1966
1058,726.0205000000001
1059,818.8925000000007
1060,1.2238999999999995
1061,21.853200000000005
1062,134.06499999999997
1063,1.6651999999999996
1064,535.0776000000002
1065,885.9778999999997
1066,352.58020000000016
1067,3.849199999999998
1068,12.868900000000018
1069,64.18990000000004
1070,12.814800000000005
1071,95.32400000000001
1072,1.2266999999999997
1073,2.2384
1074,758.06
1075,4.801400000000002
1076,84.62590000000002
1077,4.539300000000001
1078,15.38350000000002
1079,2.901499999999999
1080,87.31809999999994
1081,34.95690000000002
1082,507.72990000000004
1083,19.247999999999973
1084,109.0253000000001
1085,1.1910000000000003
1086,71.25040000000001
1087,1.6016000000000004
1088,306.8619999999997
1089,921.2919000000003
1090,1.8091000000000002
1091,689.0801000000001
1092,7.407200000000004
1093,564.0288000000004
1094,875.6971000000007
1095,1.3107999999999993
1096,26.477199999999993
1097,1.6048000000000016
1098,1.4704999999999993
1099,43.08909999999997
1100,1.178300000000001
1101,33.7281
1102,1.2069999999999994
1103,21.953700000000005
1104,1.3469000000000002
1105,803.9660000000005
1106,272.37969999999996
1107,5.732500000000004
1108,338.8649
1109,225.11060000000015
1110,1.2182999999999995
1111,867.9670999999994
1112,113.5243999999998
1113,938.0615000000003
1114,1.2314999999999998
1115,4.1585
1116,1.9105
1117,332.86700000000036
1118,44.407999999999966
1119,172.5369999999999
1120,2.0688000000000004
1121,1.7695999999999983
1122,10.957000000000004
1123,1.239699999999999
1124,3.367699999999999
1125,7.574000000000007
1126,139.80939999999987
1127,1.6269999999999993
1128,779.0018999999999
1129,763.4310000000004
1130,2.5275
1131,809.6544000000006
1132,11.274400000000009
1133,5.335099999999996
1134,1.1991000000000016
1135,297.48889999999983
1136,2.393400000000001
1137,19.731000000000016
1138,3.5798000000000036
1139,3.144399999999999
1140,1.9341000000000015
1141,711.3202999999997
1142,560.5645
1143,1.2221999999999997
1144,44.556
1145,265.52760000000023
1146,929.5810000000004
1147,89.16269999999999
1148,259.2033000000002
1149,5.267899999999997
1150,21.46160000000001
1151,2.059399999999999
1152,5.296899999999982
1153,4.416299999999998
1154,332.8859
1155,4.2632
1156,616.0630000000002
1157,725.086
1158,95.76769999999995
1159,719.1383000000003
1160,144.24209999999994
1161,2.277800000000001
1162,99.53479999999996
1163,1.2050999999999985
1164,302.67220000000003
1165,1.4851000000000008
1166,2.4335999999999975
1167,13.3645
1168,1.3765000000000007
1169,28.44289999999996
1170,531.1199000000001
1171,1.2991000000000006
1172,890.3031999999996
1173,1.2267999999999994
1174,841.2976000000007
1175,567.4719000000003
1176,7.9752
1177,740.4627000000005
1178,1.2502000000000004
1179,4.465499999999999
1180,2.0880999999999994
1181,1.3302999999999985
1182,11.644400000000008
1183,19.681099999999994
1184,6.505500000000009
1185,5.7874000000000025
1186,2.1370999999999984
1187,106.07659999999989
1188,1.2969999999999997
1189,1.308000000000001
1190,557.6736999999995
1191,585.1043999999998
1192,565.2726999999992
1193,25.502800000000008
1194,8.986700000000006
1195,1.2245000000000006
1196,1.237300000000001
1197,1.579499999999999
1198,1.7975999999999988
1199,2.254999999999999
1200,695.6390000000006
1201,346.9270999999998
1202,83.08289999999994
1203,801.3027000000005
1204,2.8994000000000035
1205,3.7207999999999997
1206,1.2867000000000002
1207,342.6815999999999
1208,30.701599999999996
1209,19.37120000000001
1210,61.27100000000002
1211,1.2131999999999987
1212,490.4768
1213,105.54269999999997
1214,1.6280999999999992
1215,14.678200000000011
1216,397.38430000000005
1217,1.4492999999999996
1218,1.4479999999999993
1219,2.9182
1220,22.2909
1221,463.4195
1222,1.8844999999999994
1223,401.7527000000001
1224,84.24589999999993
1225,79.72220000000002
1226,1.4460999999999986
1227,50.78939999999996
1228,52.626999999999995
1229,736.1670000000003
1230,859.6978999999993
1231,295.8207000000001
1232,1.1836999999999998
1233,1.4103999999999994
1234,367.8289999999998
1235,1009.1309999999997
1236,1.2162999999999997
1237,32.30679999999998
1238,747.3251999999993
1239,58.98399999999999
1240,66.80820000000003
1241,36.91759999999997
1242,402.09539999999987
1243,68.43279999999997
1244,5.019099999999992
1245,696.9398000000001
1246,2.9782000000000015
1247,27.73379999999999
1248,4.139700000000001
1249,1.3820999999999999
1250,2.7415000000000003
1251,214.89680000000004
1252,1.6496000000000002
1253,1.2426000000000017
1254,4.780199999999997
1255,5.684900000000006
1256,33.318099999999994
1257,8.424599999999998
1258,61.256800000000005
1259,165.32350000000014
1260,246.23749999999976
1261,3.7149000000000014
1262,26.63090000000002
1263,3.5724000000000036
1264,672.6398999999997
1265,603.2766000000005
1266,911.6532999999996
1267,1.197500000000001
1268,2.1363
1269,217.3042000000001
1270,113.71919999999994
1271,15.482399999999991
1272,575.9304000000004
1273,649.7979999999995
1274,867.6132000000002
1275,167.94259999999994
1276,215.97359999999992
1277,13.967400000000016
1278,3.8437000000000037
1279,435.28959999999955
1280,122.24530000000006
1281,98.41450000000003
1282,5.560999999999999
1283,9.362100000000003
1284,544.9229999999997
1285,17.11220000000001
1286,7.142700000000008
1287,5.86600000000001
1288,3.398
1289,520.8691000000001
1290,618.4543999999997
1291,1.201600000000001
1292,1.4332999999999996
1293,2.3087999999999984
1294,593.8355999999998
1295,13.858000000000025
1296,217.6636000000001
1297,565.7237999999998
1298,1.4525999999999994
1299,2.2924
1300,31.909800000000022
1301,613.8697999999999
1302,3.6585000000000014
1303,3.880999999999995
1304,278.23710000000005
1305,2.6660000000000004
1306,2.900400000000001
1307,7.85589999999998
1308,553.7023999999998
1309,7.237600000000007
1310,1.4491
1311,729.8946
1312,1.2214999999999996
1313,1.421499999999999
1314,3.1867
1315,59.460100000000054
1316,627.5045000000003
1317,65.22960000000003
1318,54.72070000000001
1319,337.4645
1320,654.7672
1321,2.3420000000000014
1322,1.2356000000000007
1323,1.6313999999999995
1324,138.0905000000001
1325,35.30840000000001
1326,459.1187999999999
1327,900.1672
1328,1.1963000000000017
1329,2.254500000000002
1330,852.8724999999996
1331,1.2831000000000004
1332,43.648599999999995
1333,71.11300000000003
1334,1.9062999999999997
1335,1.2074999999999994
1336,812.0592999999991
1337,6.562499999999992
1338,315.6323999999998
1339,24.266999999999992
1340,18.623599999999993
1341,1.3921999999999997
1342,1.8836999999999997
1343,591.3576999999998
1344,1.2218999999999998
1345,621.3830999999997
1346,4.218200000000023
1347,4.751600000000003
1348,83.33149999999998
1349,312.9787000000001
1350,1.2218999999999987
1351,1.2848999999999995
1352,286.87960000000004
1353,72.25849999999993
1354,1.3464999999999991
1355,445.48849999999965
1356,7.012499999999993
1357,257.828
1358,5.089899999999999
1359,2.5858999999999996
1360,15.978800000000025
1361,774.1184999999999
1362,101.08269999999995
1363,1001.8531999999993
1364,13.016599999999974
1365,11.006000000000002
1366,661.6598999999999
1367,793.9609999999998
1368,1.1939
1369,805.2947999999997
