id,Radiation
247,7.471400000000013
248,1.530999999999999
249,712.0037999999992
250,204.72050000000002
251,6.301800000000018
252,2.009499999999999
253,426.9144999999999
254,24.58749999999998
255,436.17310000000026
256,4.4384
257,548.6123000000002
258,1.227599999999998
259,1.1931
260,1.8233999999999981
261,66.5472999999999
262,658.7711999999998
263,504.6889000000002
264,7.179600000000004
265,7.444400000000005
266,692.3322000000002
267,802.7262
268,1.9504999999999988
269,1.2188999999999985
270,2.144299999999997
271,424.5272999999999
272,2.3150999999999993
273,3.0181999999999984
274,2.5441000000000003
275,1.2148999999999988
276,832.5237999999999
277,1.654099999999999
278,1.4728000000000008
279,1.213500000000001
280,1.2361000000000002
281,2.175700000000001
282,861.6830999999991
283,113.15079999999996
284,159.91269999999992
285,1.4477999999999995
286,212.72120000000007
287,237.1710000000001
288,263.9214000000001
289,438.48380000000026
290,2.260999999999998
291,17.856499999999976
292,6.625600000000002
293,2.7866000000000017
294,1.3002999999999993
295,3.2776000000000005
296,1.7243999999999988
297,34.8309
298,1.2074000000000005
299,6.783899999999999
300,4.420999999999999
301,154.766
302,3.5013000000000023
303,1.5243
304,9.795400000000003
305,16.98360000000001
306,1.4494999999999991
307,4.44290000000001
308,1.3428999999999993
309,693.5228999999995
310,844.7040000000015
311,385.5140000000002
312,24.993799999999997
313,4.072499999999999
314,1.2134999999999987
315,673.5251000000001
316,856.2364000000006
317,148.1943
318,125.83359999999998
319,155.6203999999999
320,29.642699999999962
321,86.42559999999996
322,4.474600000000004
323,6.0647000000000055
324,1.6953999999999987
325,605.1871000000003
326,4.945299999999995
327,283.9938
328,20.04890000000002
329,2.599500000000001
330,12.437800000000008
331,2.0063999999999997
332,1.1980000000000015
333,12.207300000000021
334,26.07719999999999
335,1.5264000000000002
336,4.6543000000000045
337,8.288900000000007
338,1.2175
339,2.561499999999999
340,69.29430000000002
341,63.547499999999985
342,1.4412999999999996
343,4.7232
344,1.2737000000000003
345,683.8697000000004
346,496.3895000000001
347,1.4372000000000003
348,5.149099999999995
349,3.0378000000000003
350,79.98170000000006
351,14.287600000000015
352,986.6991000000006
353,2.813999999999999
354,1.5259999999999996
355,1.5783
356,10.631500000000008
357,6.948899999999998
358,469.3072999999998
359,21.64140000000001
360,84.14849999999993
361,1.812899999999998
362,172.54149999999987
363,1.2130999999999994
364,893.1982000000005
365,548.6777999999999
366,448.4030000000002
367,1.2315999999999996
368,102.82700000000001
369,12.728500000000011
370,36.78769999999998
371,1.1960000000000008
372,72.93280000000006
373,2.7108000000000003
374,2.8022000000000014
375,4.4228
376,4.107700000000001
377,152.84399999999994
378,224.7859000000002
379,11.23110000000001
380,2.2755999999999967
381,101.95160000000008
382,475.2
383,71.92099999999994
384,1.9225999999999999
385,3.381799999999999
386,238.5551
387,1.5090999999999999
388,102.64120000000007
389,572.2857000000005
390,70.32930000000005
391,5.1271
392,9.135500000000011
393,915.8339000000009
394,741.1886999999999
395,33.432799999999986
396,1.193
397,196.44079999999997
398,208.26760000000004
399,372.5379000000001
400,1.2338000000000005
401,984.9515999999998
402,1.482899999999999
403,426.1046000000001
404,810.0233000000004
405,438.8077999999998
406,28.3224
407,2.3931000000000022
408,605.9604999999997
409,13.736200000000013
410,538.7476000000001
411,422.4901999999997
412,1.2941999999999996
413,48.358299999999964
414,76.18500000000003
415,347.34530000000007
416,9.989700000000004
417,810.8991000000003
418,138.90279999999996
419,12.53260000000001
420,2.6164999999999994
421,1.806499999999999
422,334.6880000000001
423,1.2105999999999997
424,8.141000000000012
425,636.4910000000009
426,254.38730000000007
427,457.0779999999998
428,1.2618000000000007
429,3.7296999999999985
430,18.5785
431,160.7261000000001
432,785.5891000000004
433,701.4520999999996
434,2.5751999999999993
435,152.3658000000001
436,340.5490000000001
437,2.3045000000000018
438,1.4605999999999988
439,1.2256999999999987
440,54.014299999999984
441,1.209699999999998
442,236.3719000000002
443,833.8927000000003
444,24.103699999999993
445,1.4819000000000002
446,272.0983999999999
447,1.793200000000001
448,796.6537
449,1.7800999999999991
450,39.471599999999995
451,400.25829999999985
452,602.1983999999995
453,4.8693000000000035
454,1.2157999999999989
455,221.83020000000016
456,1.2147999999999994
457,542.4712000000001
458,552.0983999999999
459,1.2320999999999998
460,3.341700000000001
461,853.5247999999998
462,1.2977
463,2.3526
464,11.135099999999996
465,223.43369999999993
466,1.3004000000000002
467,158.63869999999994
468,65.72579999999998
469,347.7800000000001
470,687.7515999999997
471,883.3652000000001
472,2.1636999999999977
473,1021.1348000000007
474,1.1946000000000006
475,52.4786
476,1.5166
477,358.6042000000003
478,1.3217000000000005
479,1.2226000000000004
480,2.5738999999999983
481,798.1990999999999
482,12.387400000000008
483,1.4289999999999992
484,724.2806999999998
485,1.340099999999999
486,1.2056000000000013
487,502.1138
488,618.2071999999994
489,785.1995999999998
490,126.4369000000001
491,1.2261999999999984
492,519.3109000000001
493,3.925700000000014
494,894.7389000000002
495,14.2608
496,35.17139999999998
497,2.2770999999999986
498,12.181300000000004
499,462.43440000000004
500,7.3849
501,1.3805
502,1.1934000000000005
503,1.6993999999999991
504,2.1838999999999986
505,1.4294999999999993
506,10.389000000000005
507,1.8269999999999993
508,5.260800000000009
509,230.71039999999994
510,889.6533000000004
511,14.195899999999988
512,353.66919999999976
513,34.06730000000001
514,1.5523999999999998
515,2.2272
516,140.12400000000008
517,1.2563000000000013
518,447.5173
519,700.6884
520,624.9865000000002
521,1.7967999999999995
522,599.8273000000004
523,735.2139000000002
524,895.3501000000006
525,911.2794000000001
526,385.5795
527,1.2306999999999986
528,9.891599999999995
529,9.972900000000008
530,4.0058000000000025
531,977.7014999999999
532,4.437099999999998
533,77.27129999999997
534,47.70659999999998
535,4.663700000000005
536,1.2400000000000009
537,1.3385000000000002
538,981.4467000000008
539,725.3890000000001
540,854.8031999999996
541,1019.027300000001
542,943.6923999999995
543,1.3207999999999993
544,310.7796000000001
545,1.3555999999999995
546,6.899500000000004
547,657.3875000000002
548,13.37170000000001
549,15.48080000000001
550,11.538500000000006
551,933.6454999999999
552,64.22739999999997
553,79.97159999999994
554,23.8026
555,703.0132000000001
556,300.27019999999976
557,3.8833000000000015
558,466.4360999999998
559,6.335800000000001
560,1.7329000000000006
561,12.304200000000003
562,113.21460000000006
563,1.2448999999999997
564,282.0988
565,39.6497
566,2.562599999999998
567,427.2269999999997
568,182.75289999999993
569,17.8775
570,714.2631
571,1.2040000000000017
572,44.94269999999996
573,1.2493000000000014
574,2.221800000000001
575,1.9518999999999997
576,10.787100000000015
577,27.93320000000002
578,924.9514000000003
579,5.2811
580,93.35069999999996
581,164.20409999999995
582,9.677800000000007
583,2.550499999999997
584,1.7475999999999994
585,824.4672999999999
586,181.2265000000002
587,833.4453000000003
588,2.2502999999999975
589,168.6184
590,1.6202999999999996
591,573.703
592,3.063900000000001
593,5.313100000000002
594,820.4314000000003
595,23.657199999999992
596,678.4311999999998
597,33.5373
598,112.2779000000001
599,7.895000000000006
600,881.6275999999998
601,764.3790999999999
602,811.9926000000003
603,166.30160000000006
604,6.808200000000012
605,709.1182999999999
606,1.6369000000000002
607,13.542800000000007
608,23.5889
609,63.30229999999996
610,799.0685000000007
611,1.4848000000000008
612,447.12850000000003
613,678.5951999999997
614,1.2920999999999996
615,747.3959999999996
616,821.3594999999998
617,2.474399999999998
618,112.83660000000002
619,47.74319999999998
620,488.29310000000044
621,524.2379
622,829.2158999999994
623,332.9932000000001
624,946.1068999999999
625,709.2253999999994
626,4.925199999999999
627,1.5238999999999998
628,2.2723999999999993
629,247.13359999999994
630,2.1350999999999996
631,862.5853000000005
632,2.2162000000000024
633,606.2209999999991
634,2.497199999999999
635,9.127800000000006
636,965.2379
637,16.69840000000002
638,73.93520000000007
639,7.4426999999999985
640,1.2884000000000007
641,139.32289999999998
642,2.3028000000000004
643,11.5892
644,34.968300000000006
645,728.7828999999997
646,2.405499999999997
647,1.631999999999999
648,894.8265000000002
649,603.7348999999996
650,9.218500000000008
651,6.658900000000004
652,618.9408000000005
653,15.441999999999993
654,565.7238999999994
655,14.244000000000002
656,560.4207000000001
657,232.62430000000012
658,890.6595999999995
659,9.645700000000009
660,1.1998999999999997
661,2.842299999999998
662,1.2174999999999996
663,5.658200000000014
664,298.6818000000002
665,89.59939999999997
666,36.278999999999975
667,3.490900000000002
668,33.20339999999998
669,126.36219999999997
670,992.5473000000001
671,7.033800000000001
672,20.717599999999997
673,8.954600000000006
674,1000.691700000001
675,247.99500000000006
676,193.8112000000001
677,879.5948999999996
678,1.2452000000000003
679,1025.4160000000013
680,8.333900000000009
681,2.516399999999998
682,5.795299999999998
683,12.133500000000003
684,160.54210000000006
685,144.13009999999994
686,458.87499999999983
687,920.6393999999993
688,53.7684
689,1.3045999999999995
690,15.03560000000001
691,259.49710000000016
692,172.01190000000003
693,3.499900000000001
694,1.2257999999999987
695,51.613399999999984
696,1.303499999999999
697,1.5762
698,838.1668999999997
699,1.3794999999999993
700,98.31250000000004
701,11.526399999999999
702,6.156500000000006
703,289.0547999999998
704,5.165
705,1.2296999999999985
706,1.2837000000000012
707,1.8745000000000005
708,2.0040000000000004
709,1.5907999999999989
710,18.251600000000018
711,11.932200000000018
712,1.217399999999998
713,895.4551000000004
714,532.1265999999999
715,115.07409999999994
716,15.064000000000005
717,1.2279999999999998
718,1.8161999999999998
719,31.978599999999997
720,43.34320000000006
721,529.9505000000005
722,2.635199999999999
723,1.2122999999999988
724,5.430800000000004
725,574.6318999999996
726,519.8801999999997
727,2.2770000000000006
728,539.0377000000002
729,402.08289999999994
730,29.901900000000005
731,361.03799999999995
732,185.31950000000012
733,2.1524000000000014
734,2.9260999999999995
735,257.35749999999996
736,684.4091999999997
737,157.15909999999982
738,2.0838999999999963
739,1.421999999999999
740,23.955100000000012
741,1.207399999999999
742,430.16669999999993
743,15.82799999999999
744,1.4381999999999997
745,666.8879
746,1.5326000000000002
747,6.26130000000003
748,622.48
749,5.68960000000001
750,1.4886999999999997
751,2.0040999999999993
752,36.22429999999998
753,275.3591999999998
754,9.918300000000011
755,9.125199999999996
756,10.702300000000005
757,35.80920000000004
758,1.7973999999999999
759,50.517799999999916
760,5.889300000000002
761,87.35119999999999
762,419.6600000000002
763,2.3759000000000006
764,107.29129999999995
765,336.88779999999946
766,1.5444999999999995
767,507.43630000000036
768,3.5304000000000006
769,363.3698000000001
770,123.4209
771,8.424500000000016
772,1.8052000000000001
773,17.2067
774,1.2411999999999994
775,74.70910000000003
776,1.3802000000000003
777,5.779
778,15.415599999999984
779,817.4477000000011
780,19.94390000000001
781,161.82039999999986
782,182.68320000000003
783,659.8561
784,33.377300000000005
785,103.68500000000002
786,446.56110000000007
787,317.38750000000005
788,84.58030000000004
789,2.1563999999999988
790,78.27700000000007
791,13.86520000000001
792,4.1999
793,886.8045000000003
794,2.066599999999998
795,866.6231000000002
796,16.81220000000002
797,470.6008
798,55.24840000000002
799,1.2530999999999992
800,332.6142000000002
801,4.2862
802,1.2348000000000001
803,1.2132999999999992
804,687.3370999999996
805,1.2095999999999991
806,2.5891999999999973
807,14.683200000000001
808,731.6982000000003
809,24.591000000000005
810,1.2177999999999995
811,214.62200000000007
812,1.3916000000000006
813,2.044599999999999
814,15.829300000000012
815,34.354299999999995
816,21.3151
817,627.2403000000005
818,513.6445999999997
819,3.1331999999999964
820,4.704
821,698.0313000000001
822,1.5451000000000001
823,3.2965000000000013
824,60.89909999999999
825,2.121599999999999
826,1.2615999999999992
827,14.732500000000007
828,592.8460000000003
829,1.3544999999999987
830,16.8766
831,46.991000000000014
832,6.4184
833,22.212999999999994
834,4.0466999999999995
835,4.410100000000001
836,544.2118
837,534.2854000000001
838,866.5724999999993
839,11.207400000000009
840,382.85440000000017
841,338.8765
842,4.941499999999999
843,3.0096000000000003
844,1.2055999999999996
845,91.85110000000003
846,1.3021000000000003
847,12.863600000000005
848,120.88519999999998
849,2.418
850,219.75410000000022
851,964.6152999999998
852,9.096800000000004
853,134.11529999999996
854,191.56060000000022
855,20.911099999999998
856,210.36950000000016
857,144.4243000000001
858,1.5633
859,1.4463
860,986.9674999999995
861,384.76110000000006
862,342.0432999999999
863,1.2457999999999998
864,181.61090000000002
865,1.6535999999999993
866,2.074999999999999
867,21.729300000000013
868,1.2941999999999987
869,1.4423000000000001
870,593.1273
871,86.40080000000009
872,328.2218000000001
873,208.39640000000003
874,706.8380000000001
875,401.04479999999984
876,6.471000000000003
877,1.2316999999999998
878,5.793300000000009
879,1.2819000000000003
880,292.1849
881,3.6037999999999966
882,16.893800000000017
883,384.9063999999997
884,1.204800000000001
885,5.0070000000000086
886,5.672200000000004
887,2.0643999999999996
888,15.308000000000003
889,841.965399999999
890,1.2317999999999993
891,145.27060000000006
892,1.3904999999999992
893,188.66000000000003
894,1.9906000000000004
895,15.741100000000003
896,2.197399999999995
897,1.6050000000000006
898,302.9955
899,32.77170000000002
900,1.2236999999999996
901,425.73760000000004
902,2.4217999999999997
903,41.88739999999998
904,1.2593
905,656.4644000000003
906,654.2873000000004
907,3.903900000000001
908,14.241899999999994
909,7.794099999999997
910,1.2166000000000003
911,1.9923999999999997
912,10.362100000000012
913,492.87919999999986
914,179.48010000000002
915,585.8084000000001
916,920.357800000001
917,4.962500000000001
918,2.1131999999999995
919,6.123400000000013
920,41.02479999999997
921,196.15799999999987
922,10.713600000000001
923,33.92859999999998
924,15.113800000000003
925,32.186400000000006
926,1.2091999999999983
927,2.3855
928,132.36379999999997
929,169.62939999999998
930,1.5164999999999997
931,8.473100000000002
932,553.0076999999998
933,283.9662000000001
934,5.014500000000002
935,19.277600000000017
936,14.497500000000013
937,2.0029000000000017
938,2.1958
939,18.82990000000002
940,838.6355000000002
941,773.6060000000003
942,214.93760000000003
943,1.2203999999999995
944,389.0137000000003
945,11.454300000000005
946,171.30990000000003
947,22.190800000000017
948,18.429299999999976
949,2.083599999999999
950,4.5478
951,1.2607000000000006
952,1.221199999999999
953,3.3929
954,330.1114
955,4.949800000000005
956,3.1513000000000004
957,8.05879999999999
958,653.1708999999996
959,13.174900000000012
960,180.94059999999993
961,117.69910000000002
962,3.100099999999999
963,256.4538
964,1.2892000000000001
965,7.120100000000013
966,20.724500000000003
967,3.159000000000004
968,281.5087
969,394.1715000000001
970,726.9028000000002
971,5.911800000000002
972,981.7420000000009
973,2.471099999999997
974,1.4747999999999997
975,101.32970000000005
976,12.604900000000013
977,83.05979999999998
978,1.2351999999999992
979,7.755000000000007
980,85.5527
981,4.071000000000004
982,101.84949999999992
983,2.0391999999999957
984,3.391499999999996
985,383.0729
986,564.2167
987,1.5247999999999988
988,54.94389999999994
989,8.983200000000007
990,473.1459999999998
991,1.2615000000000003
992,895.1453000000001
993,461.1606999999999
994,1.3802000000000003
995,1.5114
996,1.3272999999999981
997,1.3392999999999995
998,850.1677000000004
999,16.67350000000001
1000,152.2760999999999
1001,13.029499999999993
1002,125.91759999999985
1003,296.70199999999994
1004,766.5120000000004
1005,270.5469999999999
1006,1.2601999999999995
1007,964.2801000000003
1008,750.8940000000006
1009,1.2963000000000005
1010,391.5576999999997
1011,617.0491999999999
1012,114.2720999999999
1013,47.272300000000016
1014,1.7657000000000007
1015,78.60640000000002
1016,1.2833999999999994
1017,1.3046
1018,1.3417000000000003
1019,23.656599999999994
1020,11.040500000000018
1021,439.7200999999997
1022,47.6625
1023,29.125399999999992
1024,955.3730000000002
1025,3.060899999999998
1026,3.0168
1027,7.068700000000011
1028,3.4827999999999992
1029,112.25819999999996
1030,59.55169999999998
1031,3.114200000000001
1032,1.2262000000000002
1033,420.4311999999999
1034,693.9385000000001
1035,1.668299999999999
1036,2.8878
1037,527.2474
1038,632.6452000000007
1039,2.9153000000000002
1040,741.9791000000004
1041,11.9256
1042,555.5413999999993
1043,19.124500000000012
1044,876.9617000000005
1045,3.8568000000000007
1046,454.1817000000002
1047,1.8933999999999966
1048,136.52559999999997
1049,233.77919999999995
1050,3.496500000000002
1051,114.97899999999993
1052,1.2355999999999987
1053,2.640700000000003
1054,385.7752000000001
1055,4.106399999999999
1056,10.583699999999999
1057,1.1960999999999997
1058,673.0784000000001
1059,817.1537000000004
1060,1.2248999999999992
1061,32.410399999999974
1062,125.41879999999999
1063,1.4171
1064,537.2097000000001
1065,882.2188000000004
1066,373.4546000000002
1067,9.07260000000001
1068,14.738200000000013
1069,64.23240000000004
1070,13.447700000000008
1071,80.39639999999997
1072,1.2491999999999996
1073,1.1879
1074,672.0565000000004
1075,5.1569
1076,94.87960000000008
1077,2.203199999999999
1078,9.498500000000002
1079,3.1951999999999994
1080,99.17449999999997
1081,34.2008
1082,519.5455000000002
1083,16.391099999999984
1084,113.52960000000006
1085,1.1887000000000003
1086,84.33619999999999
1087,1.2337999999999993
1088,308.9415999999997
1089,930.2142
1090,1.8122
1091,774.0593000000003
1092,3.6472
1093,501.7276000000001
1094,901.1445
1095,1.2184999999999986
1096,30.88579999999999
1097,2.3743000000000016
1098,1.650599999999999
1099,81.3845000000001
1100,1.1784000000000006
1101,35.833199999999984
1102,1.216499999999999
1103,26.523899999999962
1104,1.3441000000000003
1105,805.6598999999999
1106,286.27329999999995
1107,2.6263
1108,354.2560000000001
1109,256.2329000000001
1110,1.7246999999999986
1111,865.5742999999993
1112,107.14199999999983
1113,942.1106000000001
1114,1.4247999999999994
1115,1.2361999999999995
1116,1.8238000000000012
1117,333.89850000000035
1118,57.07600000000006
1119,186.52980000000002
1120,1.6673999999999989
1121,1.7496999999999983
1122,11.110300000000006
1123,4.056700000000004
1124,3.7936000000000036
1125,4.923200000000004
1126,137.90679999999978
1127,1.4606999999999999
1128,811.0711999999991
1129,743.7471000000002
1130,2.5544
1131,824.2654000000003
1132,1.8136000000000019
1133,2.510300000000003
1134,1.1988000000000014
1135,317.5734999999999
1136,2.3438000000000008
1137,10.299800000000015
1138,10.391000000000014
1139,5.960100000000009
1140,1.8416000000000006
1141,692.0783999999996
1142,548.8548999999999
1143,1.2216999999999998
1144,30.076800000000006
1145,272.8963000000003
1146,919.7625
1147,86.1936
1148,237.34490000000022
1149,11.458999999999998
1150,7.566799999999997
1151,5.602900000000017
1152,4.877599999999983
1153,2.5102999999999995
1154,353.2078999999997
1155,2.9699
1156,597.0967000000004
1157,695.0224999999997
1158,103.00119999999991
1159,751.5570000000004
1160,106.01309999999994
1161,8.368299999999998
1162,97.03799999999988
1163,1.2074999999999987
1164,270.43980000000005
1165,2.073299999999998
1166,1.2514000000000012
1167,8.989100000000011
1168,1.3081999999999996
1169,49.24409999999995
1170,514.7477000000001
1171,1.2970000000000004
1172,891.9879999999998
1173,1.226499999999999
1174,849.7309000000004
1175,590.7974000000008
1176,6.445300000000003
1177,735.8287000000001
1178,1.2507000000000001
1179,1.5090999999999997
1180,2.146599999999999
1181,7.091099999999999
1182,7.851200000000006
1183,19.776199999999996
1184,5.455400000000002
1185,3.627100000000001
1186,1.2218999999999995
1187,88.21929999999993
1188,1.2967999999999995
1189,1.3025000000000009
1190,577.5289999999995
1191,562.7683999999996
1192,541.0076999999997
1193,30.393599999999996
1194,3.401400000000001
1195,1.3308999999999997
1196,1.2335000000000007
1197,1.2295999999999996
1198,2.7789999999999986
1199,2.1941
1200,729.0701000000005
1201,342.13169999999985
1202,92.39899999999993
1203,808.9710000000003
1204,1.2563999999999995
1205,2.3695999999999997
1206,1.2861000000000002
1207,325.4585999999999
1208,9.58720000000001
1209,18.03270000000002
1210,38.43979999999998
1211,1.2145999999999995
1212,476.11679999999984
1213,99.90790000000001
1214,2.685599999999998
1215,35.99029999999999
1216,391.73690000000016
1217,1.3041999999999994
1218,1.2414999999999996
1219,2.9039000000000006
1220,25.585700000000003
1221,480.7894999999999
1222,1.213399999999999
1223,348.8858999999998
1224,76.56949999999995
1225,63.4154
1226,1.4832999999999987
1227,34.05249999999998
1228,55.608999999999995
1229,727.8246000000005
1230,840.2845999999992
1231,290.7443000000002
1232,1.9213
1233,1.408699999999999
1234,341.9750999999997
1235,1004.0353999999995
1236,1.2201
1237,16.25570000000001
1238,746.3278999999995
1239,66.45519999999995
1240,68.36420000000005
1241,51.49949999999997
1242,403.22969999999987
1243,65.41469999999997
1244,8.748999999999983
1245,701.9500999999999
1246,2.9526000000000003
1247,22.45499999999997
1248,6.534700000000004
1249,1.7167000000000001
1250,2.6919000000000004
1251,226.70080000000016
1252,1.3395999999999995
1253,1.4454000000000002
1254,1.6224000000000003
1255,6.363700000000008
1256,38.455299999999994
1257,9.837499999999997
1258,111.60940000000004
1259,170.11300000000014
1260,266.0880999999997
1261,2.7437
1262,26.28270000000001
1263,6.797200000000005
1264,647.0581999999998
1265,571.9402000000005
1266,910.219199999999
1267,1.1983000000000006
1268,2.3479999999999994
1269,213.97090000000003
1270,151.3694
1271,19.8369
1272,521.2004000000003
1273,652.0505
1274,839.3722000000002
1275,197.65109999999996
1276,213.8018000000002
1277,31.567400000000017
1278,3.3210000000000006
1279,445.8261999999996
1280,149.73360000000005
1281,153.74380000000002
1282,4.060499999999999
1283,15.23130000000001
1284,575.4827999999995
1285,3.139600000000004
1286,11.064800000000002
1287,1.2199999999999982
1288,2.9441999999999995
1289,531.3139
1290,632.9304000000002
1291,1.2037000000000007
1292,1.2273999999999994
1293,2.2736999999999985
1294,645.9867999999997
1295,16.466700000000014
1296,211.73830000000012
1297,599.5645999999998
1298,1.3835999999999995
1299,2.503200000000001
1300,34.12370000000003
1301,636.1590999999999
1302,4.7124
1303,5.537099999999998
1304,263.2992000000002
1305,2.745200000000001
1306,5.002300000000002
1307,1.2960000000000014
1308,558.4575999999996
1309,7.865900000000005
1310,1.2542000000000002
1311,739.3674999999997
1312,1.2233999999999994
1313,1.7123999999999995
1314,10.924300000000002
1315,39.34640000000001
1316,648.7281000000003
1317,97.6108
1318,51.96249999999999
1319,335.40200000000004
1320,666.5251999999999
1321,1.2361999999999989
1322,1.2382000000000004
1323,1.2432999999999987
1324,117.32610000000008
1325,32.58610000000001
1326,476.1845999999998
1327,888.1320999999995
1328,1.1957000000000015
1329,2.3539000000000008
1330,860.5646999999993
1331,1.2914000000000003
1332,47.3275
1333,66.99780000000003
1334,1.2489999999999994
1335,1.9682999999999984
1336,825.1204999999993
1337,6.478699999999991
1338,349.5882999999998
1339,18.8066
1340,20.39569999999999
1341,2.2625
1342,2.376399999999998
1343,570.9297999999995
1344,1.2211999999999996
1345,625.4029999999995
1346,1.2194999999999991
1347,7.511700000000001
1348,158.4812999999999
1349,296.1183000000002
1350,1.2246999999999992
1351,1.4085999999999999
1352,276.9034000000001
1353,93.48599999999983
1354,1.4607999999999992
1355,451.43099999999976
1356,6.441799999999995
1357,246.41030000000006
1358,3.8985000000000007
1359,3.7108
1360,16.68340000000001
1361,787.8511999999996
1362,126.31440000000002
1363,1011.0037999999997
1364,6.311000000000002
1365,5.010899999999998
1366,678.8503000000003
1367,787.7924000000004
1368,1.1915
1369,798.0047000000003
1370,719.9785000000005
1371,707.7852000000001
1372,2.0130000000000012
1373,1.506899999999999
1374,1.6101
