id,Radiation
104,1.6977999999999986
105,150.00720000000018
106,4.159099999999998
107,1.2339000000000007
108,1.2640000000000007
109,3.9384000000000015
110,834.6806000000003
111,1.303599999999999
112,4.224100000000001
113,197.48599999999996
114,923.3911999999999
115,149.4287000000001
116,1.262199999999999
117,83.9474999999999
118,38.577900000000035
119,283.39899999999994
120,23.707800000000002
121,7.560500000000001
122,578.3759999999999
123,774.8158999999997
124,833.1309999999997
125,56.13169999999995
126,13.291700000000006
127,1.2910000000000006
128,42.46689999999997
129,869.4611999999996
130,4.266900000000004
131,378.3358999999998
132,95.866
133,1.4115
134,1034.5039
135,803.1403000000003
136,14.691999999999997
137,1.4330999999999994
138,1.2632000000000005
139,12.841700000000014
140,1.5330000000000015
141,461.1525000000002
142,2.540200000000003
143,765.3802999999998
144,598.2126
145,1.3311999999999995
146,33.01349999999997
147,91.06029999999998
148,1.2438999999999993
149,1.2947999999999993
150,361.68569999999994
151,4.165700000000003
152,479.5432
153,110.98349999999994
154,223.42360000000025
155,11.17730000000001
156,787.7907999999998
157,6.2948
158,840.4017999999996
159,1035.5644999999995
160,567.9190999999996
161,520.5245
162,3.777899999999998
163,63.49010000000005
164,352.0912999999999
165,589.8987000000005
166,166.06009999999986
167,51.46829999999999
168,543.9379000000005
169,20.20430000000001
170,419.6514000000003
171,87.6207
172,394.5919000000002
173,8.162399999999998
174,433.6494999999998
175,9.5988
176,55.02460000000001
177,164.25600000000014
178,32.36039999999999
179,418.16649999999987
180,1.4504
181,6.153200000000007
182,2.7224000000000017
183,274.2971000000001
184,13.914700000000016
185,20.733800000000016
186,65.0061
187,760.5201999999996
188,3.9721
189,5.153000000000004
190,1.3680000000000003
191,950.0972
192,1.2218999999999998
193,1.3966999999999998
194,68.21699999999997
195,1.2204000000000002
196,129.93250000000006
197,1.4541999999999993
198,827.0881000000003
199,280.1212999999999
200,486.733
201,2.2640000000000002
202,2.9975999999999994
203,1.2304999999999986
204,924.0339000000001
205,699.2674000000001
206,94.43819999999998
207,3.3678999999999992
208,881.7278999999996
209,151.91979999999995
210,720.4263000000003
211,515.2443000000001
212,19.52780000000002
213,2.0820999999999987
214,266.9709000000003
215,19.284500000000026
216,1.2340999999999998
217,151.06619999999992
218,707.8425000000004
219,1.558099999999999
220,56.27000000000001
221,3.775500000000002
222,1.2243999999999995
223,570.8235000000001
224,1.2179999999999995
225,26.690099999999997
226,13.063600000000015
227,8.592800000000006
228,4.4091999999999985
229,24.756900000000034
230,1.212
231,165.61619999999996
232,901.2566999999995
233,1.2657000000000005
234,2.539
235,918.4378999999994
236,55.40689999999999
237,3.2241000000000035
238,18.121500000000005
239,5.008500000000001
240,2.7491000000000008
241,47.037999999999975
242,5.046500000000002
243,179.51639999999995
244,643.3255
245,190.22849999999988
246,12.281300000000009
247,8.27400000000001
248,1.6295000000000002
249,691.3765999999996
250,203.613
251,6.302700000000029
252,1.6931999999999996
253,407.50649999999985
254,14.328099999999985
255,411.94400000000024
256,6.316400000000008
257,534.1718000000003
258,1.2307999999999977
259,1.1920000000000008
260,1.2216000000000005
261,83.09659999999991
262,636.3108999999998
263,518.6978000000003
264,9.136100000000017
265,1.9796000000000007
266,763.7437000000006
267,794.2009999999998
268,3.128199999999999
269,1.2138999999999982
270,1.2314000000000007
271,426.1087
272,1.2459999999999989
273,3.0235999999999983
274,2.546299999999999
275,1.4650999999999987
276,817.9745999999999
277,2.1110000000000007
278,1.2719000000000005
279,1.2590999999999999
280,1.1968000000000005
281,2.2130000000000005
282,845.0148999999993
283,118.61269999999999
284,156.4659999999999
285,2.1081000000000016
286,337.45259999999996
287,237.44380000000018
288,275.8287000000001
289,432.98210000000023
290,1.7355999999999991
291,17.49449999999998
292,7.311399999999995
293,2.5410000000000035
294,1.2317999999999987
295,4.2002000000000015
296,5.3355000000000015
297,42.85559999999999
298,1.2017000000000002
299,4.998300000000003
300,2.2756
301,116.88120000000002
302,2.5961000000000025
303,1.313300000000001
304,7.358000000000011
305,18.41140000000001
306,1.2150000000000005
307,2.8678000000000043
308,2.2447999999999997
309,745.7182999999995
310,868.5692000000012
311,316.0441
312,17.807300000000012
313,3.8135999999999983
314,2.9954999999999985
315,686.2301000000003
316,843.7841000000003
317,164.82210000000003
318,96.80189999999993
319,151.56909999999988
320,55.215899999999955
321,92.81269999999994
322,12.671800000000008
323,2.4049000000000005
324,3.2309999999999963
325,598.5750000000005
326,5.1708999999999925
327,308.0182
328,20.309400000000025
329,2.5683
330,15.805100000000007
331,2.075599999999999
332,1.1986000000000017
333,7.757900000000007
334,29.538299999999996
335,2.156199999999997
336,1.7813999999999977
337,14.007100000000005
338,4.238999999999997
339,16.28700000000001
340,64.26140000000004
341,68.61169999999996
342,1.2382
343,1.3488000000000004
344,1.7675000000000012
345,674.5373000000006
346,519.1625000000005
347,2.0901999999999985
348,3.2773000000000003
349,3.6604999999999963
350,72.37150000000005
351,15.00100000000001
352,1002.4960000000008
353,5.941700000000002
354,2.3042999999999987
355,1.3751999999999998
356,7.885700000000003
357,6.4337
358,481.3100999999998
359,33.776100000000035
360,56.84439999999996
361,3.133099999999999
362,172.38679999999985
363,1.2174999999999991
364,896.5477000000008
365,612.2874000000003
366,439.6316000000003
367,1.2308999999999994
368,97.66869999999999
369,15.842600000000004
370,51.29419999999998
371,1.1988000000000008
372,67.11120000000004
373,2.301299999999999
374,4.622500000000001
375,2.0148000000000015
376,3.6409000000000034
377,121.67229999999998
378,227.46820000000008
379,13.992000000000004
380,5.259000000000004
381,104.45790000000014
382,470.5665000000001
383,112.82000000000005
384,1.5735999999999988
385,3.5598
386,290.05539999999985
387,2.7944000000000018
388,108.00380000000001
389,592.7642000000005
390,57.382
391,1.3299999999999994
392,3.6628000000000003
393,893.5450000000004
394,731.5432999999998
395,40.510099999999966
396,1.1956999999999998
397,196.71479999999997
398,199.68200000000013
399,388.10680000000025
400,6.4071000000000105
401,980.3860000000001
402,1.2271999999999992
403,408.65350000000007
404,812.1332999999998
405,429.6669999999999
406,23.59300000000002
407,2.4707000000000034
408,585.4333999999994
409,5.438800000000006
410,496.6610000000003
411,416.96950000000004
412,1.4832999999999998
413,26.57390000000001
414,44.048100000000034
415,341.2038000000002
416,11.620699999999998
417,733.0593000000003
418,126.75229999999993
419,4.267500000000013
420,2.2503999999999986
421,7.123100000000003
422,382.4505000000001
423,3.1579000000000006
424,24.99999999999999
425,623.9031000000009
426,217.58200000000005
427,452.4760999999998
428,1.1936000000000009
429,3.315699999999999
430,19.465499999999974
431,156.6930000000001
432,778.0769
433,718.1796999999997
434,4.586299999999999
435,163.91130000000013
436,360.43930000000006
437,2.3586000000000014
438,1.6530999999999993
439,1.5083999999999995
440,63.23069999999998
441,1.2095999999999976
442,212.75360000000003
443,838.7370000000003
444,28.935400000000005
445,1.2831000000000006
446,273.6472999999999
447,1.5674000000000006
448,786.9483
449,2.883099999999996
450,31.581900000000015
451,430.1378999999999
452,600.5307999999993
453,2.3758999999999997
454,1.2147999999999992
455,235.28310000000016
456,1.6174999999999995
457,527.0118
458,582.8838
459,1.2325
460,2.059799999999999
461,851.5487999999998
462,2.0495000000000005
463,5.002899999999999
464,10.647200000000003
465,234.3825999999999
466,3.0078000000000027
467,161.37899999999993
468,38.23559999999993
469,354.86159999999995
470,682.0738
471,890.2980000000003
472,6.509100000000023
473,1020.3188000000004
474,1.1964000000000008
475,51.9642
476,1.3233999999999992
477,391.00210000000027
478,1.8744999999999994
479,1.2220000000000002
480,1.2198000000000004
481,809.5000000000003
482,11.499100000000007
483,2.0444999999999993
484,712.6360999999994
485,1.5332
486,1.2060000000000008
487,528.8383000000003
488,641.1228999999994
489,774.8467999999998
490,154.93470000000013
491,2.4225999999999996
492,503.5931000000002
493,8.79600000000001
494,893.4075000000001
495,8.299399999999999
496,15.047200000000005
497,2.2385999999999977
498,22.694500000000012
499,403.8228
500,7.820000000000001
501,1.2800000000000005
502,1.2043
503,2.3752
504,1.7247999999999997
505,1.2163000000000004
506,7.6186000000000025
507,2.645499999999999
508,2.1936999999999984
509,191.30019999999996
510,883.4718999999999
511,10.27389999999999
512,352.7716999999998
513,64.75199999999997
514,1.2406999999999995
515,3.5788000000000006
516,114.53740000000018
517,1.2560000000000011
518,439.0070999999999
519,698.6941999999998
520,660.1598000000002
521,2.4704999999999986
522,648.9101000000003
523,721.6120000000003
524,892.5311000000003
525,979.4755999999999
526,368.96209999999996
527,2.0661000000000014
528,30.349100000000025
529,10.432600000000011
530,5.1746000000000025
531,991.4419999999991
532,1.2221999999999993
533,79.36329999999997
534,43.22999999999995
535,3.311700000000004
536,1.237700000000001
537,1.2586999999999997
538,960.1031000000007
539,703.8743000000004
540,837.0025999999997
541,1006.388300000001
542,943.3644999999992
543,1.2139999999999984
544,299.26240000000007
545,9.625400000000004
546,5.332900000000004
547,685.1667000000002
548,9.978499999999999
549,18.331000000000003
550,12.245300000000004
551,943.7578999999998
552,75.36369999999997
553,92.8297999999998
554,18.85519999999999
555,715.6690000000003
556,294.1469999999997
557,2.8257999999999988
558,459.07150000000007
559,2.873599999999999
560,1.85
561,16.286300000000008
562,103.06770000000013
563,1.3376000000000001
564,302.68479999999977
565,48.344800000000006
566,2.443399999999998
567,424.3648999999998
568,215.46409999999986
569,22.502299999999995
570,727.7121
571,1.5506000000000026
572,40.89839999999997
573,1.242500000000001
574,1.5271999999999997
575,1.4139999999999988
576,10.786400000000013
577,9.844200000000003
578,915.7565
579,1.3938999999999995
580,100.12909999999992
581,161.70989999999992
582,11.959000000000001
583,2.7748999999999997
584,1.9632999999999996
585,829.7322
586,168.1432000000002
587,850.3773999999997
588,1.9736999999999996
589,167.63299999999995
590,1.3199999999999994
591,555.9867000000004
592,2.3625000000000003
593,7.640400000000013
594,800.0968000000004
595,16.59489999999998
596,684.7348000000001
597,30.65350000000002
598,115.7516000000001
599,1.4732999999999992
600,892.7968
601,702.1161999999998
602,813.7620999999996
603,153.25529999999995
604,3.6957999999999993
605,616.4785999999998
606,1.4462000000000008
607,16.615000000000006
608,6.981700000000002
609,68.36859999999989
610,796.2745000000004
611,1.203700000000001
612,455.56360000000024
613,690.0191999999998
614,1.4554999999999998
615,700.2187000000002
616,824.9313000000001
617,1.2750999999999992
618,82.48450000000004
619,14.812400000000002
620,481.55940000000015
621,523.7615
622,825.2278
623,340.2398000000001
624,943.5664999999999
625,696.9314999999993
626,10.269600000000016
627,1.2212000000000003
628,1.2151000000000003
629,209.61810000000006
630,3.2694
631,865.2731000000002
632,2.3152000000000026
633,603.5017999999993
634,1.8766999999999985
635,10.397800000000016
636,978.1232999999996
637,16.832600000000017
638,71.71900000000007
639,5.972099999999997
640,5.0181000000000004
641,232.05980000000002
642,2.3465999999999987
643,9.640200000000005
644,16.996900000000007
645,720.5498999999998
646,2.243599999999999
647,1.235299999999999
648,893.7546000000001
649,602.8929999999997
650,7.909300000000002
651,8.356000000000002
652,624.7824000000005
653,44.04380000000002
654,545.5593999999994
655,16.017400000000002
656,551.7001999999999
657,229.03139999999996
658,861.3424999999999
659,5.567900000000003
660,1.1990999999999996
661,2.7393999999999976
662,1.2211
663,6.0318000000000005
664,332.67190000000016
665,87.36599999999993
666,42.63980000000001
667,1.2864000000000007
668,38.35189999999998
669,104.35379999999995
670,1001.9038000000004
671,2.4053999999999984
672,15.472000000000005
673,1.8054000000000006
674,1020.7466000000005
675,230.62469999999996
676,198.4913000000001
677,879.5051999999995
678,1.2454000000000007
679,1027.0038000000009
680,1.740399999999999
681,12.935600000000022
682,2.946900000000003
683,5.777200000000002
684,143.66380000000012
685,134.74339999999987
686,493.7431000000002
687,917.5593999999994
688,31.932500000000015
689,1.3023999999999998
690,7.653800000000003
691,228.3989
692,159.53359999999998
693,2.5504000000000002
694,1.2087999999999988
695,47.44809999999996
696,1.2869999999999997
697,2.1998
698,798.1683999999998
699,1.2962999999999991
700,93.92460000000008
701,7.7639
702,4.945900000000006
703,279.9357999999999
704,2.215699999999999
705,2.2813999999999997
706,1.2846000000000013
707,1.7501999999999995
708,2.2627000000000006
709,1.4053999999999993
710,24.532700000000006
711,8.563000000000002
712,1.2371999999999979
713,897.0511000000006
714,543.3654000000002
715,151.60819999999995
716,22.916199999999993
717,1.2285999999999995
718,1.6737
719,34.82359999999999
720,42.000300000000045
721,551.4243000000002
722,3.057299999999998
723,1.2729999999999992
724,3.601599999999999
725,547.6066999999997
726,516.8067999999996
727,1.2021000000000008
728,530.2486999999998
729,443.64939999999973
730,18.01420000000002
731,420.13920000000013
732,187.37170000000003
733,1.2266000000000012
734,2.582599999999999
735,284.51480000000004
736,689.5388999999999
737,156.57349999999985
738,1.7319999999999984
739,1.2771999999999988
740,12.659000000000006
741,1.2070999999999987
742,422.2946999999997
743,20.157999999999994
744,1.3209999999999997
745,665.5068000000001
746,2.3713999999999995
747,6.411300000000012
748,608.1042999999999
749,1.8348999999999998
750,1.8106999999999998
751,1.6624999999999996
752,36.474999999999966
753,265.19179999999994
754,28.603599999999982
755,28.56170000000002
756,4.7647
757,39.45290000000002
758,2.2234999999999987
759,78.16799999999988
760,2.186799999999999
761,66.94370000000004
762,398.8345000000001
763,2.2537000000000003
764,115.43099999999997
765,344.71019999999953
766,2.395199999999996
767,516.9405
768,6.178200000000001
769,346.9112000000002
770,120.49340000000001
771,4.268199999999999
772,13.02500000000001
773,19.66260000000002
774,2.473199999999999
775,77.19770000000001
776,1.420600000000001
777,2.103299999999998
778,11.934799999999978
779,850.7597000000007
780,18.051300000000012
781,208.19429999999988
782,175.78010000000006
783,682.4854999999999
784,26.9585
785,106.67560000000003
786,476.5989999999999
787,308.65700000000004
788,70.05330000000005
789,2.1536
790,90.96620000000006
791,12.772600000000006
792,8.015299999999998
793,896.3372000000007
794,1.9103999999999988
795,859.4905000000006
796,5.961400000000005
797,465.3258
798,53.22820000000002
799,1.3465999999999994
800,345.98470000000015
801,1.9570999999999992
802,1.2347
803,1.2117999999999995
804,708.2237999999999
805,1.2111999999999996
806,1.2343000000000004
807,15.465699999999996
808,719.9315000000004
809,26.7944
810,1.2167999999999994
811,227.4194
812,1.8671999999999997
813,2.8313000000000006
814,20.026200000000014
815,12.728800000000005
816,20.8678
817,601.0884000000004
818,526.2742000000001
819,1.7701999999999978
820,5.106300000000002
821,628.1604
822,1.3048999999999995
823,2.9383000000000035
824,66.82299999999998
825,1.8056999999999996
826,1.233099999999999
827,11.458300000000001
828,559.6034000000001
829,2.9353
830,18.206300000000013
831,43.1919
832,3.015199999999999
833,25.133799999999997
834,5.545899999999997
835,5.4407000000000005
836,555.4348
837,525.5007999999997
838,873.7063999999996
839,18.27590000000001
840,362.1026000000002
841,339.7733000000002
842,3.632199999999999
843,2.5186999999999973
844,1.2065999999999997
845,88.82330000000006
846,1.2122000000000004
847,12.939800000000002
848,91.15980000000005
849,2.0437
850,234.57020000000009
851,1018.4061
852,11.275099999999998
853,129.05589999999995
854,207.2925000000001
855,24.281799999999997
856,242.10360000000009
857,127.0834000000001
858,1.2332000000000003
859,1.235099999999999
860,1010.1756000000004
861,359.19529999999986
862,334.8545999999998
863,1.2425999999999997
864,165.52429999999995
865,1.7169999999999985
866,3.0529
867,23.80120000000001
868,1.269699999999999
869,9.201500000000006
870,591.3143000000001
871,88.37990000000005
872,330.5590000000001
873,209.99470000000002
874,705.6116000000002
875,405.44609999999943
876,12.850200000000013
877,1.2287999999999994
878,5.939400000000007
879,1.4317000000000004
880,311.2213999999999
881,1.2976999999999992
882,16.168800000000008
883,365.74139999999977
884,1.201900000000001
885,1.9380999999999993
886,3.759399999999998
887,1.3130999999999993
888,23.060399999999994
889,892.7116999999992
890,1.4425999999999997
891,125.11250000000005
892,4.095699999999998
893,207.09250000000017
894,5.990500000000003
895,14.388399999999997
896,2.1917999999999984
897,1.2675000000000003
898,297.71070000000014
899,30.1999
900,3.1900999999999997
901,427.0447000000002
902,2.9747000000000003
903,58.0699
904,1.2987
905,700.1415000000002
906,694.8387000000007
907,3.9892999999999996
908,23.10130000000002
909,5.609099999999999
910,1.2151000000000005
911,2.1599999999999993
912,4.4645
913,409.50530000000026
914,171.54170000000002
915,600.4623000000003
916,902.3268000000008
917,1.9622000000000002
918,2.066400000000001
919,6.755900000000013
920,28.919100000000018
921,202.15159999999992
922,19.834500000000002
923,39.8898
924,14.661300000000004
925,25.0018
926,1.209399999999999
927,4.826899999999998
928,179.05489999999995
929,169.47889999999995
930,1.2169999999999985
931,7.109200000000003
932,615.7635999999998
933,268.5131000000001
934,4.855300000000001
935,7.315100000000006
936,10.795800000000025
937,1.4196999999999986
938,3.623400000000001
939,17.09560000000001
940,843.0378999999997
941,759.7384000000004
942,209.7799000000002
943,1.2209999999999996
944,394.8728000000003
945,22.905800000000003
946,166.3112000000001
947,19.73750000000001
948,18.150199999999977
949,4.476599999999998
950,22.565700000000007
951,1.2634000000000005
952,1.3342999999999998
953,16.943200000000022
954,287.5669999999999
955,7.465600000000011
956,3.483400000000002
957,31.090600000000013
958,651.5137000000001
959,25.377800000000015
960,158.30550000000005
961,115.53849999999998
962,8.039400000000006
963,269.899
964,1.2888
965,1.2473999999999996
966,17.599700000000006
967,1.915799999999998
968,265.63219999999984
969,399.65330000000023
970,719.5198999999998
971,4.486100000000004
972,999.7560000000011
973,1.9503999999999986
974,1.3463999999999996
975,106.68130000000008
976,3.133699999999999
977,77.34769999999999
978,4.304300000000008
979,11.770000000000008
980,43.36110000000004
981,1.2188999999999992
982,110.58629999999992
983,4.3591000000000095
984,3.128899999999998
985,417.5094000000001
986,553.1823
987,9.095200000000013
988,55.423599999999944
989,6.962000000000002
990,515.3497999999998
991,1.421
992,894.5471000000002
993,529.8075000000002
994,2.9814000000000025
995,1.2553000000000012
996,1.2222999999999988
997,1.2066999999999999
998,838.9751000000006
999,21.2943
1000,137.0181999999999
1001,11.797199999999991
1002,127.2895999999999
1003,303.9208000000001
1004,843.4461000000006
1005,197.51259999999994
1006,1.4192999999999991
1007,962.7623000000001
1008,757.3253000000004
1009,1.499300000000001
1010,373.72369999999967
1011,614.8581
1012,111.58349999999986
1013,49.28870000000003
1014,1.4677
1015,88.11910000000002
1016,1.2904999999999995
1017,1.3028000000000004
1018,1.2518000000000007
1019,25.30029999999999
1020,1.9387999999999996
1021,467.4318999999998
1022,44.912699999999994
1023,31.99879999999999
1024,966.1009999999994
1025,5.0704999999999965
1026,3.1357000000000026
1027,3.2423
1028,2.147199999999999
1029,78.81869999999999
1030,58.78739999999996
1031,3.317400000000001
1032,1.2159000000000002
1033,433.36189999999993
1034,697.9177000000002
1035,1.4430999999999992
1036,4.191399999999996
1037,558.5530000000002
1038,670.3007000000005
1039,1.2253999999999985
1040,733.9054000000001
1041,12.374400000000003
1042,524.2969999999993
1043,39.254399999999976
1044,894.8989000000003
1045,3.083800000000002
1046,484.0952000000001
1047,3.238399999999996
1048,136.53990000000005
1049,270.7379
1050,6.593600000000004
1051,78.4203
1052,1.2344999999999986
1053,9.188900000000004
1054,403.3859000000001
1055,4.1091000000000015
1056,1.3091000000000006
1057,1.1954999999999996
1058,711.6482
1059,821.5254000000007
1060,1.2241999999999993
1061,17.994000000000003
1062,128.4483
1063,1.6211000000000004
1064,556.1684999999999
1065,888.5186000000001
1066,351.2774000000001
1067,2.2044
1068,19.817800000000013
1069,53.62549999999997
1070,13.475100000000008
1071,94.63520000000004
1072,4.10520000000001
1073,1.2584
1074,631.3230000000002
1075,5.206300000000003
1076,112.12290000000012
1077,2.6956000000000007
1078,8.232400000000002
1079,2.6072999999999986
1080,105.14939999999997
1081,37.09889999999999
1082,525.2572000000005
1083,14.107299999999977
1084,112.1370000000001
1085,1.1880000000000006
1086,87.23559999999999
1087,1.2306999999999997
1088,347.3432999999997
1089,926.8152000000003
1090,1.7994000000000003
1091,736.8765
1092,5.6358000000000015
1093,610.7170000000003
1094,906.2988999999999
1095,1.5153999999999996
1096,36.13899999999995
1097,1.805300000000002
1098,3.714200000000004
1099,81.9817000000001
1100,1.1852000000000011
1101,29.840699999999988
1102,1.2072000000000007
1103,39.134499999999946
1104,1.5117000000000005
1105,825.3006000000001
1106,293.16549999999984
1107,6.225700000000006
1108,420.94889999999987
1109,257.3328000000001
1110,1.218699999999999
1111,864.7799999999994
1112,115.59099999999984
1113,943.8507999999996
1114,1.5075999999999992
1115,12.096800000000021
1116,1.991400000000001
1117,344.1893000000003
1118,39.1076
1119,157.56760000000003
1120,1.7971999999999988
1121,1.8256999999999983
1122,11.306700000000005
1123,1.2415999999999991
1124,5.178000000000003
1125,8.273500000000013
1126,137.1665999999999
1127,1.5745999999999996
1128,778.2755999999998
1129,741.0250000000008
1130,2.3036000000000003
1131,812.0786000000002
1132,2.5344000000000024
1133,1.256999999999999
1134,1.3805000000000007
1135,317.05249999999984
1136,2.371900000000001
1137,26.838199999999986
1138,13.00110000000001
1139,11.607800000000028
1140,1.7086000000000008
1141,723.2820999999994
1142,570.7783000000001
1143,6.6454000000000075
1144,36.05160000000001
1145,238.97510000000014
1146,922.7837
1147,98.37350000000009
1148,238.8831000000001
1149,6.922099999999997
1150,12.349800000000009
1151,3.1157000000000012
1152,2.1015999999999995
1153,2.807999999999998
1154,302.9017999999998
1155,2.9034999999999993
1156,626.3059000000003
1157,753.1876000000001
1158,101.73749999999987
1159,729.9967000000004
1160,175.55179999999996
1161,2.7163000000000013
1162,89.31269999999996
1163,1.2540999999999984
1164,261.79270000000014
1165,10.41610000000001
1166,1.257000000000001
1167,12.966400000000004
1168,1.3069000000000006
1169,30.72379999999994
1170,547.3440000000003
1171,1.2944000000000009
1172,891.3644999999998
1173,1.2256999999999991
1174,845.0379000000007
1175,603.5541000000005
1176,5.522800000000001
1177,729.2683000000002
1178,1.2530000000000003
1179,8.424900000000001
1180,2.2961999999999994
1181,1.5334999999999996
1182,10.134500000000005
1183,26.809599999999985
1184,5.332800000000002
1185,8.047200000000004
1186,3.650700000000001
1187,106.57369999999985
1188,1.2956
1189,5.966999999999979
1190,554.9428999999997
1191,570.2074999999998
1192,553.4260999999995
1193,46.65799999999997
1194,4.921400000000002
1195,1.2264000000000002
1196,2.0082999999999984
1197,4.549000000000001
1198,4.198200000000003
1199,2.3029
1200,730.5207000000006
1201,370.2750999999999
1202,77.00839999999995
1203,813.9492000000002
1204,2.7243000000000013
1205,4.323199999999999
1206,1.2871000000000004
1207,303.73489999999975
1208,18.764300000000013
1209,20.23300000000002
1210,39.26029999999999
1211,1.2494999999999996
1212,503.25770000000006
1213,86.61579999999998
1214,1.8246999999999993
1215,25.396099999999997
1216,418.001
1217,1.274699999999999
1218,1.2396999999999996
1219,2.1582999999999997
1220,24.7038
1221,557.6401999999997
1222,4.364599999999999
1223,382.9173
1224,70.21149999999994
1225,69.26680000000002
1226,1.2519999999999998
1227,42.498199999999876
1228,49.853799999999985
1229,746.0191
1230,845.2667999999995
1231,254.08320000000015
1232,2.3036999999999996
1233,1.3369999999999993
1234,356.7284999999997
1235,1002.3262999999995
1236,1.2327999999999995
1237,21.357000000000006
1238,745.2171999999996
1239,55.87179999999996
1240,59.63970000000003
1241,36.370599999999975
1242,386.4174
1243,71.14319999999995
1244,5.021199999999999
1245,711.8457000000001
1246,2.6417000000000006
1247,32.36479999999995
1248,8.780700000000001
1249,1.4938
1250,6.608800000000006
1251,211.09440000000004
1252,1.6149999999999993
1253,1.2417000000000011
1254,1.2513
1255,3.7488000000000063
1256,14.296700000000012
1257,6.876299999999997
1258,106.80830000000006
1259,139.3759000000002
1260,281.80099999999976
1261,2.8817999999999984
1262,27.845700000000008
1263,3.116400000000001
1264,660.9514
1265,617.7734000000002
1266,900.7741999999993
1267,1.1964000000000008
1268,2.6229999999999993
1269,216.21840000000014
1270,152.10039999999992
1271,31.222700000000035
1272,568.0677
1273,649.0445999999996
1274,856.4358000000004
1275,194.1172999999999
1276,198.69689999999994
1277,37.97180000000004
1278,6.000700000000004
1279,451.59379999999953
1280,164.0135
1281,122.30590000000004
1282,4.543399999999998
1283,17.48150000000001
1284,534.3187999999996
1285,18.24350000000001
1286,2.1716
1287,1.2129999999999983
1288,4.551199999999998
1289,521.5383999999999
1290,623.3276000000002
1291,1.2352000000000005
1292,1.2270999999999996
1293,2.2514999999999996
1294,595.2963999999997
1295,17.26970000000002
1296,199.74160000000015
1297,622.7419
1298,1.5453999999999986
1299,2.3262
1300,33.425000000000026
1301,632.6628000000001
1302,4.024199999999999
1303,2.6485999999999996
1304,258.48850000000016
1305,2.7302
1306,2.8905000000000016
1307,1.2874000000000012
1308,551.4399999999996
1309,5.246900000000003
1310,4.6633
1311,777.3112
1312,1.2324999999999995
1313,1.3355999999999997
1314,9.144299999999998
1315,47.64870000000003
1316,609.9290000000004
1317,89.43920000000004
1318,62.454999999999984
1319,309.49409999999983
1320,669.0165000000001
1321,1.2773999999999996
1322,1.2367000000000004
1323,1.4336999999999986
1324,123.61990000000013
1325,33.00990000000001
1326,502.38410000000016
1327,899.5649000000002
1328,1.1975000000000018
1329,3.1801000000000044
1330,843.0081999999993
1331,12.696500000000004
1332,41.037299999999995
1333,67.50970000000001
1334,1.4508999999999992
1335,1.2042999999999986
1336,827.6961999999992
1337,1.5471999999999997
1338,337.5331999999997
1339,8.872300000000001
1340,28.747200000000003
1341,1.4229999999999992
1342,5.408800000000003
1343,576.1376999999997
1344,1.2215999999999998
1345,619.7819999999997
1346,1.2191999999999994
1347,2.9074000000000013
1348,126.19879999999998
1349,305.67020000000025
1350,4.476799999999994
1351,1.297699999999999
1352,279.57050000000015
1353,83.10139999999988
1354,1.3292999999999993
1355,458.0723999999997
1356,7.176199999999989
1357,244.72660000000005
1358,3.507100000000003
1359,2.6138999999999997
1360,11.6807
1361,751.7415999999997
