id,Radiation
758,1.5618999999999994
759,65.16239999999996
760,2.486399999999998
761,82.14970000000005
762,403.68360000000035
763,2.3073000000000006
764,110.00109999999995
765,345.13479999999953
766,1.7358999999999989
767,490.2738999999999
768,1.9417000000000002
769,359.7102000000001
770,118.94370000000008
771,11.12100000000002
772,7.490200000000001
773,15.023500000000007
774,1.4964999999999993
775,86.49470000000007
776,1.9252999999999987
777,6.913300000000006
778,4.3225000000000025
779,843.0733000000014
780,21.811799999999995
781,174.8631999999999
782,181.975
783,659.8610999999999
784,45.91160000000001
785,107.33280000000006
786,452.1783000000001
787,334.0386000000001
788,96.03110000000007
789,2.3259
790,83.68080000000003
791,12.252200000000014
792,7.284599999999998
793,894.7625000000003
794,3.5102
795,866.8586000000003
796,15.510700000000018
797,476.8237000000001
798,49.275999999999975
799,1.3051
800,440.18450000000024
801,1.9634999999999991
802,1.2354999999999998
803,1.3819000000000004
804,667.5474999999999
805,1.2115999999999993
806,1.2359000000000007
807,26.602300000000003
808,714.1372000000003
809,28.077600000000007
810,1.804899999999999
811,230.41699999999983
812,1.9367999999999992
813,3.832600000000003
814,20.990400000000008
815,14.22840000000002
816,21.74319999999999
817,635.4616000000003
818,544.2479999999999
819,2.000299999999999
820,2.450499999999999
821,647.9520000000002
822,1.302499999999999
823,2.5541000000000014
824,77.92329999999998
825,1.1945000000000001
826,1.2691999999999992
827,14.997700000000009
828,581.6314000000003
829,3.965999999999998
830,15.872699999999995
831,48.27540000000002
832,8.379300000000004
833,21.40419999999998
834,4.257000000000001
835,7.922200000000006
836,544.8683000000002
837,530.3396
838,876.4336999999994
839,20.01510000000001
840,374.6604000000001
841,347.2193
842,4.218899999999999
843,2.3115
844,1.4842999999999988
845,105.86280000000008
846,1.2240000000000004
847,12.387200000000005
848,98.32269999999998
849,1.9679999999999997
850,243.39700000000028
851,972.2670000000003
852,9.936800000000003
853,149.73049999999998
854,222.13480000000018
855,19.991200000000006
856,193.6977000000001
857,125.85610000000011
858,1.2029999999999998
859,1.6336999999999997
860,962.9753999999997
861,316.95110000000005
862,341.8101999999997
863,1.2435999999999998
864,146.48479999999998
865,4.260300000000003
866,1.9647
867,28.6822
868,1.5375999999999999
869,1.3825000000000005
870,602.2111
871,112.73680000000006
872,346.07360000000017
873,181.08079999999998
874,690.6003999999997
875,382.0339999999997
876,4.812700000000001
877,1.232
878,4.523699999999998
879,1.3044000000000002
880,302.2731000000001
881,1.2884999999999993
882,16.198700000000017
883,358.8943999999999
884,1.2095000000000005
885,1.4648000000000005
886,11.984400000000017
887,1.3470999999999989
888,19.446200000000026
889,882.6661999999998
890,1.2312999999999987
891,151.53750000000002
892,1.212599999999999
893,197.22160000000002
894,2.993700000000004
895,18.645699999999998
896,3.9884000000000066
897,1.9366999999999996
898,313.47830000000005
899,21.9324
900,1.2253999999999996
901,370.5194000000002
902,2.1027999999999993
903,42.780599999999986
904,1.2540999999999998
905,738.4392999999999
906,649.0426000000002
907,1.2975999999999999
908,15.283199999999987
909,5.165499999999997
910,2.912
911,4.457900000000002
912,4.749100000000005
913,419.80260000000004
914,176.40640000000002
915,567.6247000000002
916,898.1215000000005
917,4.819700000000003
918,4.094100000000003
919,11.597800000000012
920,26.974700000000016
921,209.6397
922,24.31130000000002
923,35.32939999999999
924,15.370200000000006
925,25.307399999999987
926,1.2081999999999986
927,3.307199999999999
928,141.04279999999994
929,159.01819999999998
930,1.7363999999999995
931,7.708900000000001
932,601.8782999999997
933,346.29390000000024
934,4.3924
935,6.010000000000002
936,8.268900000000004
937,5.181000000000003
938,3.6420000000000017
939,17.951500000000006
940,841.5390000000001
941,763.5262000000002
942,212.5837
943,1.2219999999999998
944,399.9663000000002
945,21.119699999999995
946,168.86460000000014
947,19.324600000000014
948,22.368299999999977
949,2.1680999999999986
950,20.678300000000007
951,1.263100000000001
952,1.3082999999999994
953,6.1115000000000075
954,224.7567
955,4.278600000000001
956,3.6217
957,20.465799999999987
958,610.1176
959,21.54049999999998
960,138.8779
961,113.1531
962,3.785300000000001
963,263.8115
964,1.2868000000000006
965,11.46350000000001
966,22.575100000000003
967,1.8977999999999984
968,266.3178999999998
969,416.95160000000016
970,725.8460999999999
971,2.919200000000001
972,998.8381000000007
973,1.6544999999999999
974,1.5907999999999995
975,104.03250000000008
976,6.5498999999999965
977,77.64540000000002
978,7.136800000000012
979,8.266400000000012
980,24.88990000000001
981,1.220299999999999
982,96.93709999999992
983,7.7611000000000105
984,3.1982999999999975
985,390.6028999999999
986,558.5001
987,4.291800000000001
988,53.44809999999996
989,4.5367000000000015
990,535.2436999999998
991,4.6238
992,891.1190000000004
993,498.5974
994,2.788200000000001
995,1.3123000000000005
996,1.2262999999999982
997,1.3371999999999997
998,846.6948000000007
999,20.917900000000017
1000,151.22139999999993
1001,8.139399999999988
1002,133.4400999999999
1003,307.5565999999999
1004,891.5027000000005
1005,227.3809
1006,1.6953999999999996
1007,969.8974000000005
1008,756.1711000000005
1009,1.2965000000000009
1010,414.1984
1011,672.5271
1012,111.3156999999999
1013,46.73440000000001
1014,6.101299999999988
1015,83.38260000000002
1016,1.2930999999999995
1017,1.3049000000000006
1018,1.3780000000000008
1019,26.140799999999984
1020,13.156600000000012
1021,467.31549999999964
1022,13.564800000000009
1023,31.057999999999975
1024,965.1393999999997
1025,1.6593
1026,2.949999999999999
1027,6.268100000000004
1028,2.300999999999999
1029,93.75269999999993
1030,54.59139999999999
1031,3.3276000000000003
1032,1.3801999999999992
1033,423.25929999999994
1034,693.7547999999998
1035,1.2550999999999997
1036,1.7993000000000003
1037,537.6292000000001
1038,596.2368000000002
1039,2.352299999999999
1040,746.2563
1041,11.642799999999996
1042,554.3553999999992
1043,28.61720000000001
1044,901.1208000000009
1045,3.132700000000001
1046,456.60000000000014
1047,3.7097999999999987
1048,130.39670000000015
1049,247.6749000000001
1050,2.1364000000000005
1051,126.25079999999993
1052,1.2347999999999988
1053,2.956500000000001
1054,396.0905
1055,4.107800000000001
1056,4.1139
1057,1.2281999999999997
1058,725.5403000000002
1059,825.8229000000006
1060,1.2201999999999993
1061,18.08990000000001
1062,121.91219999999997
1063,1.4621999999999997
1064,568.2506000000001
1065,878.3583000000002
1066,366.3704000000001
1067,3.1271999999999993
1068,17.767900000000004
1069,51.69340000000002
1070,13.431600000000008
1071,120.34090000000009
1072,8.439400000000013
1073,1.2928000000000006
1074,742.6441
1075,6.1476
1076,97.51260000000003
1077,2.0685
1078,23.598699999999987
1079,2.7042
1080,104.18939999999996
1081,25.152199999999997
1082,503.6784000000002
1083,17.455199999999984
1084,116.47300000000013
1085,1.2449000000000008
1086,92.71729999999998
1087,1.2352999999999992
1088,316.9709999999998
1089,922.3194000000003
1090,1.8248000000000006
1091,729.7744000000004
1092,4.933100000000001
1093,557.8466000000004
1094,881.2974
1095,1.3143999999999985
1096,34.16589999999996
1097,2.4543000000000013
1098,2.0841999999999996
1099,69.31250000000014
1100,1.1791000000000005
1101,30.778899999999986
1102,1.2090999999999998
1103,18.619500000000006
1104,1.3704000000000005
1105,809.5642999999998
1106,279.1443999999999
1107,5.698700000000001
1108,320.0428000000001
1109,248.76009999999994
1110,1.2183999999999986
1111,868.5120999999995
1112,108.49779999999984
1113,944.0991999999999
1114,4.820500000000003
1115,2.0111999999999997
1116,1.9316000000000009
1117,330.6333000000002
1118,42.86359999999997
1119,187.87910000000002
1120,2.602999999999999
1121,2.0215999999999985
1122,11.148400000000004
1123,1.244899999999999
1124,5.851400000000007
1125,4.175100000000001
1126,130.64819999999975
1127,1.4354999999999993
1128,765.0738000000002
1129,751.8286000000004
1130,5.399100000000003
1131,811.2555000000008
1132,2.294100000000002
1133,3.6712000000000016
1134,1.3924000000000007
1135,321.55249999999984
1136,2.3540000000000005
1137,21.43990000000001
1138,10.728300000000008
1139,1.2088999999999985
1140,2.0504000000000007
1141,682.3320999999996
1142,578.5808000000001
1143,1.2215999999999996
1144,53.749399999999966
1145,267.98740000000026
1146,919.0189999999999
1147,118.26490000000007
1148,231.96790000000001
1149,9.166899999999993
1150,13.094300000000006
1151,5.91380000000001
1152,1.9270000000000003
1153,5.8634000000000075
1154,346.5412999999998
1155,3.4561999999999977
1156,632.1217000000004
1157,713.3502999999997
1158,102.6263999999999
1159,719.2048000000004
1160,119.26719999999995
1161,2.1767000000000007
1162,95.40539999999997
1163,1.2174999999999985
1164,273.2939999999999
1165,4.612300000000002
1166,1.2563000000000013
1167,13.617700000000006
1168,1.3066
1169,37.54419999999996
1170,526.2573000000002
1171,1.2970000000000002
1172,894.3280999999994
1173,1.2268999999999985
1174,843.0856000000007
1175,564.7677000000004
1176,8.9723
1177,744.0514
1178,1.2527000000000004
1179,1.3109000000000004
1180,1.6706999999999996
1181,5.507400000000003
1182,15.350900000000003
1183,17.405899999999995
1184,5.014400000000006
1185,5.582800000000009
1186,1.3083999999999996
1187,108.83159999999985
1188,1.5000000000000009
1189,1.3075000000000008
1190,547.3584999999996
1191,586.2594999999999
1192,597.3791999999995
1193,46.9732
1194,5.551200000000002
1195,1.3339
1196,1.2317000000000007
1197,19.87980000000001
1198,2.8075
1199,2.4356999999999998
1200,750.1871999999998
1201,369.1712999999999
1202,89.95549999999996
1203,813.7093000000001
1204,2.905100000000004
1205,3.3813000000000013
1206,1.2875999999999999
1207,327.47419999999966
1208,19.58690000000001
1209,17.78160000000002
1210,25.55379999999999
1211,1.2736999999999994
1212,498.1172999999997
1213,97.10659999999999
1214,1.4230999999999998
1215,43.804699999999976
1216,396.52
1217,1.6747999999999996
1218,1.2390999999999994
1219,2.218199999999998
1220,28.061900000000023
1221,499.75629999999984
1222,1.2148999999999992
1223,374.15139999999997
1224,74.29369999999996
1225,71.47489999999996
1226,1.3906999999999994
1227,17.97060000000001
1228,45.99459999999997
1229,739.7568000000002
1230,856.7157999999995
1231,336.1011000000003
1232,1.1875999999999993
1233,1.3617999999999986
1234,348.54669999999976
1235,1009.3238999999998
1236,1.3314
1237,18.898000000000007
1238,741.1936999999994
1239,59.399699999999996
1240,66.62470000000005
1241,44.651299999999964
1242,428.82
1243,70.15259999999995
1244,1.2943000000000007
1245,693.2964999999998
1246,2.6472999999999995
1247,29.600299999999933
1248,2.8103000000000007
1249,1.8360999999999998
1250,6.722100000000011
1251,219.30130000000005
1252,2.8935999999999984
1253,1.8850999999999996
1254,1.2512999999999996
1255,8.57600000000001
1256,32.8813
1257,8.685899999999997
1258,117.31800000000003
1259,148.63410000000005
1260,289.5990999999998
1261,6.1491
1262,27.13289999999998
1263,5.178900000000003
1264,663.8731999999998
1265,589.1142000000001
1266,895.5367999999991
1267,1.196200000000001
1268,3.8199000000000014
1269,214.2563000000001
1270,134.40909999999997
1271,4.162799999999997
1272,586.2928000000003
1273,639.8900999999996
1274,838.3851000000006
1275,188.8187999999999
1276,163.5221
1277,37.63860000000002
1278,3.368400000000002
1279,429.8390999999995
1280,141.48790000000005
1281,127.32040000000002
1282,5.1707
1283,14.31440000000001
1284,562.3623999999999
1285,11.154000000000007
1286,1.2566999999999993
1287,1.2144999999999981
1288,2.5008
1289,520.2936000000001
1290,623.8279000000002
1291,1.2574000000000005
1292,1.2268
1293,2.280399999999999
1294,614.9714999999999
1295,17.46120000000002
1296,240.2971000000002
1297,587.8687
1298,2.042699999999999
1299,2.3670000000000004
1300,36.544000000000025
1301,616.0587
1302,5.690400000000003
1303,4.6124999999999945
1304,263.4960000000001
1305,2.823100000000001
1306,2.8897000000000013
1307,1.2885000000000013
1308,560.2651999999997
1309,10.069200000000007
1310,1.2485000000000002
1311,711.2989
1312,1.4736999999999998
1313,1.5857999999999992
1314,7.5936999999999975
1315,48.51590000000003
1316,625.2000000000003
1317,97.3907
1318,58.41709999999995
1319,349.6890999999999
1320,707.6476999999998
1321,1.8953999999999995
1322,1.2380000000000004
1323,1.5813999999999995
1324,128.86860000000013
1325,19.91070000000001
1326,510.1910000000002
1327,891.6117999999999
1328,1.9806000000000015
1329,3.7816000000000036
1330,859.130599999999
1331,1.2819999999999994
1332,49.6429
1333,65.72120000000004
1334,1.4120000000000001
1335,3.0198
1336,825.4120999999993
1337,7.010099999999992
1338,316.2510999999998
1339,36.62730000000001
1340,16.44259999999999
1341,3.8204000000000007
1342,2.680999999999998
1343,568.9840999999998
1344,1.2347999999999995
1345,627.3632999999995
1346,1.2184999999999993
1347,3.5006000000000017
1348,108.13359999999999
1349,326.91540000000026
1350,13.832500000000008
1351,1.2486999999999993
1352,273.50150000000025
1353,118.92599999999975
1354,1.2148999999999985
1355,462.9091999999999
1356,4.2701999999999956
1357,249.21390000000008
1358,3.8564999999999987
1359,2.8262000000000014
1360,8.655400000000009
1361,773.9681999999995
1362,101.65630000000003
1363,1009.6879999999993
1364,10.579799999999986
1365,7.15989999999999
